Id,Sales
1,4314.162109375
2,7396.66064453125
3,8841.0595703125
4,7290.1015625
5,7367.28955078125
6,5880.16650390625
7,7592.2265625
8,8047.12109375
9,4946.74951171875
10,5984.90478515625
11,7026.79345703125
12,8246.8037109375
13,7310.95361328125
14,9283.2529296875
15,5944.5517578125
16,4575.60595703125
17,5869.845703125
18,9838.283203125
19,10812.7861328125
20,9652.1904296875
21,8285.96875
22,4277.1494140625
23,5902.9833984375
24,4263.1162109375
25,8232.5498046875
26,11652.23828125
27,9038.0400390625
28,6123.60205078125
29,4825.5263671875
30,4229.12158203125
31,5728.89208984375
32,10548.40625
33,6852.0234375
34,5666.28662109375
35,5264.3515625
36,7511.88037109375
37,3440.193115234375
38,7393.17041015625
39,4466.8896484375
40,7034.947265625
41,6741.4765625
42,5420.19970703125
43,8478.412109375
44,6771.6455078125
45,5080.1416015625
46,6808.3544921875
47,7799.5517578125
48,12188.333984375
49,6337.490234375
50,8267.1669921875
51,6783.14404296875
52,8804.8447265625
53,6740.654296875
54,9226.5625
55,4535.0478515625
56,5144.453125
57,5626.728515625
58,6040.56005859375
59,8770.1162109375
60,8318.1767578125
61,5681.859375
62,8180.58984375
63,6565.76416015625
64,10625.8369140625
65,3943.166748046875
66,12803.302734375
67,4652.046875
68,5871.7099609375
69,7901.93603515625
70,4282.45947265625
71,6719.3203125
72,6312.09619140625
73,7958.02685546875
74,5826.4716796875
75,5135.10546875
76,7428.50048828125
77,8198.3037109375
78,6668.21240234375
79,4911.236328125
80,7333.5927734375
81,11934.138671875
82,6563.17236328125
83,4323.6689453125
84,7223.51904296875
85,6010.1572265625
86,5082.20556640625
87,7353.57373046875
88,3948.415771484375
89,8537.5458984375
90,6020.9716796875
91,7544.8125
92,6631.45556640625
93,4460.546875
94,5549.24951171875
95,5139.70654296875
96,8186.685546875
97,8343.6171875
98,5263.1015625
99,5189.0009765625
100,7282.08349609375
101,6009.0283203125
102,5635.98193359375
103,7537.64990234375
104,6665.80859375
105,7072.98193359375
106,5545.21875
107,4324.2998046875
108,6509.70654296875
109,7731.05859375
110,7450.03955078125
111,9303.1220703125
112,8269.81640625
113,5385.92919921875
114,9169.4482421875
115,5621.48828125
116,7293.48828125
117,9531.763671875
118,6481.45947265625
119,10292.630859375
120,8242.8173828125
121,7583.1669921875
122,6193.33984375
123,7434.33984375
124,8182.291015625
125,6546.52587890625
126,3684.834228515625
127,5437.5439453125
128,7735.71240234375
129,6388.1943359375
130,4193.53369140625
131,8618.748046875
132,6537.96484375
133,5446.01904296875
134,5801.21630859375
135,5072.97607421875
136,7104.1875
137,7196.88037109375
138,6620.580078125
139,5671.287109375
140,5024.5771484375
141,6601.1875
