Id,Sales
1,4476.91162109375
2,7282.21533203125
3,9055.1650390625
4,7514.029296875
5,7132.84912109375
6,5673.89404296875
7,7429.55615234375
8,7886.6826171875
9,4981.7021484375
10,5960.24755859375
11,7014.06591796875
12,8022.52392578125
13,7199.75732421875
14,9490.0302734375
15,6042.56591796875
16,4659.31103515625
17,5705.7685546875
18,9562.984375
19,10868.779296875
20,9595.48828125
21,8117.7099609375
22,4424.20556640625
23,6037.1396484375
24,4122.81005859375
25,7995.34033203125
26,11165.4296875
27,9497.9169921875
28,5898.81884765625
29,4957.99951171875
30,4026.767578125
31,5795.46533203125
32,10370.953125
33,6734.85205078125
34,5863.4287109375
35,5182.07763671875
36,7637.47705078125
37,3376.58935546875
38,7600.40625
39,4431.7177734375
40,6925.10107421875
41,6780.2529296875
42,5388.21533203125
43,8382.3466796875
44,6831.359375
45,4837.3173828125
46,6804.544921875
47,7662.76416015625
48,12190.6484375
49,6489.4501953125
50,8228.978515625
51,6815.65087890625
52,9057.7314453125
53,6493.1025390625
54,9259.521484375
55,4344.1318359375
56,5125.70166015625
57,6071.17578125
58,5968.92138671875
59,9004.9677734375
60,8300.33203125
61,5696.72607421875
62,7705.38427734375
63,6516.58935546875
64,10046.400390625
65,3935.41259765625
66,12823.16015625
67,4681.89404296875
68,5890.74658203125
69,7923.23779296875
70,4066.2763671875
71,6931.97314453125
72,6310.94677734375
73,7886.69091796875
74,5844.9375
75,5642.2900390625
76,7500.99853515625
77,7900.0673828125
78,6671.55810546875
79,5192.4912109375
80,7219.58642578125
81,11629.5009765625
82,6401.453125
83,4454.05517578125
84,7223.02294921875
85,5808.55712890625
86,5183.83740234375
87,7415.00244140625
88,3989.696533203125
89,8354.9951171875
90,5968.32958984375
91,7392.40185546875
92,6912.81494140625
93,4598.26123046875
94,5753.32177734375
95,4980.4765625
96,7970.26318359375
97,8533.6884765625
98,5537.58740234375
99,4755.677734375
100,7279.6875
101,6317.70361328125
102,5676.1943359375
103,7566.025390625
104,6764.74560546875
105,7131.482421875
106,5708.2607421875
107,4510.16162109375
108,6618.71142578125
109,8186.57568359375
110,7678.74853515625
111,8510.1025390625
112,8193.85546875
113,5431.11767578125
114,8684.72265625
115,5803.2587890625
116,7245.24462890625
117,9436.8642578125
118,6426.94287109375
119,10182.0927734375
120,8224.6396484375
121,7241.998046875
122,6168.01806640625
123,7099.4326171875
124,8403.869140625
125,6375.21923828125
126,3660.027587890625
127,5314.10205078125
128,7738.80322265625
129,6026.0146484375
130,4383.22509765625
131,8645.0400390625
132,6677.146484375
133,5737.2138671875
134,5788.24169921875
135,5335.1298828125
136,6891.17822265625
137,7123.05419921875
138,6628.9775390625
139,5800.92919921875
140,5172.24267578125
141,6484.42724609375
142,3857.20458984375
143,6043.2744140625
144,5322.0546875
145,8792.736328125
146,7299.1318359375
147,6078.18505859375
148,12663.4482421875
149,4819.271484375
150,5278.13525390625
151,10127.8505859375
152,6663.47021484375
153,8906.2724609375
154,7461.20263671875
155,5862.18212890625
156,6452.595703125
157,5419.7607421875
158,8535.673828125
159,11005.9306640625
160,6467.3564453125
161,3635.6201171875
162,4516.18310546875
163,8847.958984375
164,9431.7900390625
165,6011.8310546875
166,7220.970703125
167,4680.3984375
168,5090.4814453125
169,3215.204833984375
170,4659.3642578125
171,6275.64453125
172,7403.033203125
173,6485.9296875
174,6478.7587890625
175,8517.00390625
176,9382.349609375
177,7712.77294921875
178,4966.1904296875
179,8894.5751953125
180,10798.998046875
181,5801.443359375
182,7592.3212890625
183,5749.0
184,6659.82373046875
185,4386.4658203125
186,6661.798828125
187,5489.96337890625
188,8787.5390625
189,7068.6865234375
190,8908.76171875
191,7883.8095703125
192,5622.962890625
193,8712.2958984375
