Id,Sales
1,4355.6845703125
2,7387.81982421875
3,8919.8642578125
4,7706.1708984375
5,7342.94970703125
6,6017.595703125
7,7528.10205078125
8,8182.82177734375
9,4687.9208984375
10,5920.36474609375
11,7184.87939453125
12,8178.68701171875
13,7576.46630859375
14,9224.890625
15,5673.1259765625
16,4664.361328125
17,5893.38720703125
18,9802.65625
19,10756.9677734375
20,9282.048828125
21,8466.4951171875
22,4856.20849609375
23,5815.88525390625
24,4270.134765625
25,7911.30810546875
26,11019.3740234375
27,9530.599609375
28,6157.11572265625
29,4910.56201171875
30,4281.66748046875
31,5606.85546875
32,10499.23828125
33,6555.44091796875
34,5633.07470703125
35,5554.04638671875
36,7676.8076171875
37,3577.88671875
38,7460.697265625
39,4446.56884765625
40,7515.376953125
41,6504.0849609375
42,5419.02685546875
43,7794.22802734375
44,6894.59716796875
45,5051.23291015625
46,7011.85888671875
47,7710.72802734375
48,11783.2958984375
49,5997.08544921875
50,8093.12158203125
51,7147.87158203125
52,8641.439453125
53,6739.09228515625
54,9576.3544921875
55,4602.771484375
56,5100.64697265625
57,6199.65673828125
58,6002.33837890625
59,8681.947265625
60,7677.40087890625
61,5664.66552734375
62,8030.232421875
63,6679.7646484375
64,9950.6748046875
65,3871.326416015625
66,13285.0712890625
67,4674.96484375
68,6137.18310546875
69,8232.5107421875
70,4213.71484375
71,6939.4931640625
72,6157.93212890625
73,7936.6015625
74,5951.00634765625
75,5528.92822265625
76,7293.0576171875
77,7911.4296875
78,6758.21337890625
79,4877.68017578125
80,7626.15185546875
81,11102.251953125
82,6627.5478515625
83,4434.30517578125
84,7005.294921875
85,6180.84814453125
86,5517.52978515625
87,7482.92236328125
88,3931.481201171875
89,8132.39404296875
90,6046.1396484375
91,6995.16845703125
92,7163.52001953125
93,4268.98291015625
94,5447.83740234375
95,5049.8984375
96,7820.82470703125
97,8481.0654296875
98,5289.31689453125
99,4788.09716796875
100,7043.25732421875
101,6132.90673828125
102,5547.51953125
103,7619.580078125
104,6806.89404296875
105,6927.04296875
106,5821.5283203125
107,4515.73095703125
108,6899.6943359375
109,7520.2880859375
110,7568.26318359375
111,8754.791015625
112,8296.9677734375
113,5505.3876953125
114,9173.392578125
115,5834.6904296875
116,7410.478515625
117,9149.9775390625
118,6366.5556640625
119,9865.79296875
120,7760.05126953125
121,7316.12255859375
122,5984.0947265625
123,7164.0322265625
124,8081.8837890625
125,6542.35009765625
126,3797.15478515625
127,5299.08154296875
128,7831.51220703125
129,5770.455078125
130,4611.83154296875
131,9293.5009765625
132,6527.36181640625
133,5707.123046875
134,6127.849609375
135,5376.64013671875
136,7336.580078125
137,7209.79541015625
138,6568.98974609375
139,5794.4541015625
140,5086.32275390625
141,6654.1982421875
142,3769.43408203125
143,6013.98193359375
144,5314.517578125
145,8607.404296875
146,7518.71044921875
147,6059.826171875
148,12678.419921875
149,4640.654296875
150,5002.31640625
151,10718.8525390625
152,7206.166015625
153,8488.0244140625
154,7569.5693359375
155,5934.689453125
156,6214.30126953125
157,5394.9306640625
158,8674.896484375
159,11182.8310546875
160,6403.724609375
161,3360.552490234375
162,4522.8681640625
163,8854.5947265625
164,8903.6728515625
165,6123.9990234375
166,7026.0498046875
167,4816.00537109375
168,5349.47119140625
169,3308.94384765625
170,4941.2236328125
171,6458.62939453125
172,7236.060546875
173,6323.24267578125
174,6737.3828125
175,8344.4677734375
176,9383.1630859375
177,7857.95849609375
178,4703.357421875
179,9013.611328125
180,11060.1708984375
181,5920.6865234375
182,7694.4130859375
183,5825.23828125
184,6907.87255859375
185,4377.3935546875
186,6752.3447265625
187,5604.3486328125
188,8517.60546875
189,7207.63623046875
190,8347.29296875
191,7763.16748046875
192,5764.81201171875
193,8655.6494140625
194,18990.626953125
195,10581.3125
196,5463.91943359375
197,3248.1357421875
198,6318.1005859375
199,8500.4833984375
200,5867.23779296875
201,13302.896484375
202,19674.3984375
203,3875.877685546875
204,5392.84228515625
205,9712.162109375
206,5002.78369140625
207,8248.0546875
208,6625.62109375
209,8147.75732421875
