Id,Sales
1,4393.7841796875
2,7405.6533203125
3,9155.6953125
4,7294.47607421875
5,7533.115234375
6,5665.556640625
7,7391.32958984375
8,7928.6279296875
9,4939.150390625
10,5895.1865234375
11,7276.3212890625
12,8021.10888671875
13,7194.56884765625
14,9654.1689453125
15,5931.0234375
16,4742.18115234375
17,5917.9658203125
18,9895.8720703125
19,10821.7294921875
20,9971.1943359375
21,8314.41796875
22,4514.7705078125
23,5975.15234375
24,4331.4521484375
25,8177.322265625
26,11608.591796875
27,9014.333984375
28,6037.8359375
29,4806.64501953125
30,4254.70068359375
31,6249.181640625
32,10662.44140625
33,6613.474609375
34,5685.88671875
35,5204.751953125
36,7748.5595703125
37,3520.53271484375
38,7468.29296875
39,4578.220703125
40,6903.953125
41,6779.4638671875
42,5624.46484375
43,8000.85546875
44,6979.27490234375
45,4995.36572265625
46,6806.69921875
47,7615.50439453125
48,12053.541015625
49,6495.89013671875
50,8169.31689453125
51,6739.927734375
52,8758.5146484375
53,6609.5595703125
54,9264.3349609375
55,4497.45703125
56,5237.7001953125
57,5942.4482421875
58,6195.490234375
59,9039.1259765625
60,7715.06005859375
61,5709.01220703125
62,7853.92822265625
63,6528.5068359375
64,10324.009765625
65,3840.778564453125
66,12923.9306640625
67,4646.0126953125
68,5862.4443359375
69,8143.056640625
70,4198.64794921875
71,6959.25634765625
72,6176.27001953125
73,8195.7080078125
74,5955.7919921875
75,5675.8916015625
76,7614.85107421875
77,8351.927734375
78,6896.91162109375
79,4870.693359375
80,7200.51904296875
81,12075.0107421875
82,6547.9931640625
83,4414.4404296875
84,6910.35595703125
85,5974.85595703125
86,5262.3232421875
87,7569.46826171875
88,3957.546630859375
89,8403.9736328125
90,6297.208984375
91,7155.107421875
92,7236.7919921875
93,4470.16259765625
94,5690.24267578125
95,5252.0703125
96,8217.49609375
97,8762.2412109375
98,5479.7265625
99,4855.74560546875
100,7423.8115234375
101,6034.42236328125
102,5342.88916015625
103,7580.0947265625
104,6463.55224609375
105,7077.287109375
106,5762.33837890625
107,4457.99072265625
108,6725.66064453125
109,7541.1728515625
110,7612.7021484375
111,9029.2783203125
112,8182.1669921875
113,5589.296875
114,8950.0029296875
115,5729.13232421875
116,7123.72021484375
117,8979.806640625
118,6590.90234375
119,10025.53515625
120,8242.7158203125
121,7672.9580078125
122,5945.06689453125
123,7046.22021484375
124,7897.830078125
125,6457.5087890625
126,3784.05712890625
127,5174.15185546875
128,7497.9375
129,6341.92236328125
130,4299.43798828125
131,8641.3974609375
132,6553.65966796875
133,5546.451171875
134,5871.537109375
135,5117.21728515625
136,7050.4482421875
137,7171.95458984375
138,6584.58837890625
139,5493.9853515625
140,5112.95458984375
141,6619.0087890625
142,3789.759765625
143,6278.05078125
144,5492.4921875
145,8574.5595703125
146,7107.33837890625
147,6405.8017578125
148,12488.09765625
149,4749.1328125
150,5174.66015625
151,10562.5693359375
152,6546.89990234375
153,8778.8369140625
154,7332.38330078125
155,5987.23388671875
156,6238.6533203125
157,5478.3154296875
158,8527.1142578125
159,11457.427734375
160,6640.6767578125
161,3449.1484375
162,4770.3359375
163,8841.6416015625
164,9074.4267578125
165,6369.43994140625
166,6855.69677734375
167,4757.3603515625
168,5548.916015625
169,3271.435546875
170,4868.15771484375
171,6475.85498046875
172,7508.70751953125
173,6334.384765625
174,6512.89306640625
175,8653.826171875
176,9540.09375
177,8035.94677734375
178,5045.5859375
179,8710.0615234375
180,11036.9794921875
181,5685.95166015625
182,7441.2060546875
183,5907.40966796875
184,6784.78076171875
185,4409.22314453125
186,7083.2763671875
187,5660.52880859375
188,8435.3134765625
189,7264.298828125
190,8159.3037109375
191,7706.119140625
192,5684.07080078125
193,8334.224609375
194,18285.06640625
195,10982.8642578125
196,5378.22509765625
197,3208.264404296875
198,6569.302734375
199,7932.64404296875
200,5838.14697265625
201,12761.3935546875
202,18378.30078125
203,3976.989990234375
204,5223.24462890625
205,9556.3291015625
206,4794.76904296875
207,7908.61572265625
208,6681.3701171875
209,8176.27734375
210,4315.4912109375
211,6478.4619140625
212,5986.9482421875
213,7527.642578125
214,8931.4228515625
215,6402.888671875
216,6133.09912109375
217,7127.40283203125
218,4881.94287109375
219,4812.58935546875
220,7456.6357421875
221,5673.29931640625
222,5539.97998046875
223,7337.00634765625
224,5574.40185546875
225,5500.52294921875
226,6647.10791015625
227,6996.18896484375
228,8457.359375
229,7127.32177734375
230,7154.60302734375
231,5755.0673828125
232,3624.828857421875
233,6345.07958984375
234,6664.41064453125
235,6048.642578125
236,4660.77734375
237,8626.6748046875
238,7675.70263671875
239,9835.2158203125
240,6653.671875
241,5660.36669921875
242,5353.91650390625
243,4642.26611328125
244,10769.5625
245,5191.8173828125
246,7483.6220703125
247,14823.1533203125
248,7614.7568359375
249,8024.94970703125
250,5442.11474609375
251,4539.41796875
252,7459.01123046875
253,4027.685546875
254,5374.89208984375
255,10325.0048828125
256,5686.27734375
257,15939.197265625
258,12539.1630859375
259,4750.4150390625
260,6489.0791015625
261,5322.74462890625
262,6889.58203125
263,5799.86083984375
264,10958.4228515625
265,8488.7607421875
266,9240.6875
267,4253.15087890625
268,7692.029296875
269,5302.12451171875
270,8413.36328125
271,7074.30419921875
272,6338.2763671875
273,6752.4794921875
274,6419.59228515625
275,8341.3896484375
276,9593.6123046875
277,6012.82275390625
278,10319.265625
279,6752.80859375
280,9263.689453125
281,5211.39697265625
282,5253.3681640625
283,5698.1826171875
284,10109.6796875
285,6066.74755859375
286,8617.5068359375
287,6525.22119140625
288,9430.73828125
289,4822.384765625
290,8454.8193359375
291,6497.44482421875
292,4332.0927734375
293,13294.38671875
294,16458.921875
295,6733.8623046875
296,7154.8076171875
297,9551.5634765625
298,10690.166015625
299,11278.9267578125
300,5747.44287109375
301,7348.13427734375
302,6088.88330078125
303,8567.626953125
304,4174.2578125
305,5918.35546875
306,5834.47900390625
307,5744.71435546875
308,7243.84228515625
309,4974.59521484375
310,5056.1533203125
311,7230.9140625
312,4105.44873046875
313,5028.62353515625
314,6279.59619140625
315,6666.0888671875
316,9298.8115234375
317,8606.23046875
318,7061.57177734375
319,6512.69970703125
320,6874.15234375
321,11256.71484375
322,7671.8388671875
323,5217.12646484375
324,4806.8740234375
325,8245.9228515625
326,4469.01953125
327,7703.18017578125
328,3416.78564453125
329,5127.1435546875
330,7591.25
331,6281.09912109375
332,5157.46044921875
333,8574.8779296875
334,10686.16015625
335,12141.013671875
336,6165.0947265625
337,9683.4921875
338,3118.501220703125
339,5288.27783203125
340,7118.91162109375
341,4538.01171875
342,7211.82373046875
343,4784.15380859375
344,5314.62890625
345,8621.666015625
346,10377.146484375
347,9754.5087890625
348,5341.421875
349,5201.76416015625
350,8822.2265625
351,7690.40771484375
352,6093.14111328125
353,5411.7548828125
354,6877.41796875
355,10168.072265625
356,4619.416015625
357,6481.1630859375
358,7708.765625
359,7953.384765625
360,12866.08203125
361,5070.81884765625
362,11599.6064453125
363,6743.15478515625
364,5438.93408203125
365,3871.0791015625
366,5757.455078125
367,6351.18212890625
368,5838.669921875
369,7764.4482421875
370,4939.27783203125
371,4959.34765625
372,7595.34814453125
373,3752.880615234375
374,7483.9853515625
375,6842.46337890625
376,7877.4443359375
377,9277.755859375
378,5994.83251953125
379,8177.14208984375
380,6166.1181640625
381,5622.876953125
382,5627.1201171875
383,4703.80615234375
384,10154.7568359375
385,6801.48828125
386,5210.38818359375
387,7597.83349609375
388,8972.1357421875
389,7666.57275390625
390,5938.0068359375
391,8169.06787109375
392,5433.59423828125
393,5935.53271484375
394,6149.22900390625
395,9356.7490234375
396,6605.287109375
397,6241.95068359375
398,5726.87109375
399,5399.10498046875
400,4034.182373046875
401,5534.41943359375
402,8648.875
403,8859.2392578125
404,10866.8837890625
405,11644.8388671875
406,8717.6728515625
407,5658.97412109375
408,4995.927734375
409,11260.55859375
410,10599.775390625
411,7514.466796875
412,8280.162109375
413,8022.5693359375
414,5851.2958984375
415,4095.31640625
416,10516.9560546875
417,6925.728515625
418,6828.71484375
419,6026.64697265625
420,2964.889404296875
421,11975.283203125
422,6163.44873046875
423,5346.85009765625
424,4730.70361328125
425,5326.59375
426,6657.17529296875
427,7986.43212890625
428,7187.1962890625
429,5035.9228515625
430,4933.2421875
431,3944.84033203125
432,3271.435546875
433,7254.66845703125
434,17357.330078125
435,4471.49658203125
436,6266.572265625
437,6844.087890625
438,5733.46142578125
439,5421.40966796875
440,5309.27978515625
441,3815.06005859375
442,7944.2197265625
443,7649.62890625
444,3834.9150390625
445,8825.7529296875
446,5255.99853515625
447,4744.302734375
448,9109.681640625
449,7680.572265625
450,9431.736328125
451,5300.81982421875
452,6341.994140625
453,4687.03564453125
454,5237.12109375
455,13677.7177734375
456,9924.669921875
457,6866.74853515625
458,5178.4365234375
459,4992.14599609375
460,5747.7119140625
461,5411.65185546875
462,10753.18359375
463,4698.94091796875
464,5616.3974609375
465,7739.93994140625
466,4765.72509765625
467,6031.57470703125
468,7407.5107421875
469,7050.0986328125
470,7495.3427734375
471,4153.02197265625
472,5559.1494140625
473,6835.96630859375
474,8571.8271484375
475,8649.9560546875
476,6901.32666015625
477,4431.30810546875
478,8203.8330078125
479,6030.849609375
480,4757.1474609375
481,6743.88232421875
482,7379.63720703125
483,6498.32470703125
484,6064.58984375
485,6199.83984375
486,6235.0908203125
487,6082.05224609375
488,7043.0029296875
489,6946.89013671875
490,5955.58203125
491,9304.4541015625
492,6170.23583984375
493,4564.55322265625
494,12417.1171875
495,6237.39208984375
496,3649.25439453125
497,7553.66064453125
498,8294.9345703125
499,10386.166015625
500,5183.30810546875
501,6319.3369140625
502,5831.85302734375
503,7307.8583984375
504,6018.22705078125
505,9142.728515625
506,3271.435546875
507,6543.14892578125
508,6317.5703125
509,5351.70166015625
