Id,Sales
1,4324.94287109375
2,7402.49609375
3,8929.8134765625
4,7453.9833984375
5,7336.69189453125
6,5922.16064453125
7,7499.689453125
8,8329.6005859375
9,4926.38330078125
10,6086.5146484375
11,7028.90478515625
12,8296.6123046875
13,7512.46728515625
14,9299.619140625
15,5795.8583984375
16,4565.37158203125
17,5860.9580078125
18,10036.986328125
19,11348.1943359375
20,9885.40234375
21,8325.455078125
22,4778.08935546875
23,6016.689453125
24,4114.92236328125
25,8075.52783203125
26,11521.220703125
27,9089.1240234375
28,6069.89013671875
29,5037.5029296875
30,4492.07666015625
31,5633.93408203125
32,10600.625
33,6761.15966796875
34,5663.7197265625
35,5261.53564453125
36,7907.529296875
37,3519.233154296875
38,7603.25537109375
39,4552.515625
40,7036.63818359375
41,6747.55517578125
42,5589.7607421875
43,7835.52392578125
44,7158.67724609375
45,5154.9287109375
46,7070.7763671875
47,7685.1513671875
48,12553.26953125
49,6269.1787109375
50,8424.1865234375
51,7037.63134765625
52,8763.294921875
53,6800.27001953125
54,9614.275390625
55,4376.58740234375
56,5373.005859375
57,6120.92236328125
58,6045.33203125
59,9244.689453125
60,8195.5283203125
61,5699.53564453125
62,8161.56884765625
63,6239.9208984375
64,10467.3857421875
65,3889.533935546875
66,13442.7734375
67,4829.56884765625
68,5733.83837890625
69,8248.5888671875
70,4402.48291015625
71,6774.3134765625
72,6159.44140625
73,7901.78515625
74,5928.03125
75,6044.9404296875
76,7355.951171875
77,7975.06884765625
78,7112.2880859375
79,5152.908203125
80,7438.61572265625
81,11502.7109375
82,6807.81591796875
83,4380.349609375
84,7176.107421875
85,6040.4970703125
86,5511.5654296875
87,7601.02197265625
88,3889.90087890625
89,8413.03515625
90,6231.36376953125
91,7192.85986328125
92,7131.32568359375
93,4366.7236328125
94,5904.875
95,4873.193359375
96,8227.6591796875
97,8252.546875
98,5340.51513671875
99,5039.646484375
100,7100.875
101,5953.033203125
102,5981.61767578125
103,7840.21875
104,6493.5732421875
105,7309.58740234375
106,5686.0224609375
107,4444.45751953125
108,6660.388671875
109,8085.623046875
110,7583.50048828125
111,8927.9482421875
112,8147.625
113,5232.4423828125
114,9255.6181640625
115,5798.3349609375
116,7404.169921875
117,9579.734375
118,6353.23583984375
119,10102.0849609375
120,8141.4814453125
121,7534.68896484375
122,6149.54541015625
123,7467.5810546875
124,8032.0087890625
125,6520.21337890625
126,3716.742919921875
127,5505.6083984375
128,7698.9423828125
129,5934.8310546875
130,4191.96240234375
131,8891.0986328125
132,6369.6767578125
133,5690.48193359375
134,6060.501953125
135,5362.61962890625
136,7342.3125
137,7333.71142578125
138,6492.67529296875
139,6012.82275390625
140,5007.4951171875
141,6758.162109375
142,3917.308349609375
143,6287.4638671875
144,5551.271484375
145,8888.7919921875
146,7372.0126953125
147,6115.42626953125
148,12391.6591796875
149,5017.90673828125
150,5252.37548828125
151,10618.9990234375
152,6837.89697265625
153,8754.5654296875
154,7472.44677734375
155,6019.662109375
156,6440.515625
157,5281.2470703125
158,8741.734375
159,11643.7412109375
160,6304.5703125
161,3717.4873046875
162,4604.6064453125
163,9114.4443359375
164,9279.021484375
165,6150.56591796875
166,7216.40673828125
167,4851.51025390625
168,5420.8671875
169,3215.49609375
170,4901.7138671875
171,6402.41796875
172,7501.392578125
173,6870.8291015625
174,6666.0888671875
175,8595.412109375
176,9544.724609375
177,8051.3046875
178,5103.83935546875
179,9283.943359375
180,11399.076171875
181,5801.38818359375
182,7894.80322265625
183,5821.49560546875
184,6693.091796875
185,4241.56201171875
186,6938.02490234375
187,5534.96337890625
188,8645.8984375
189,7460.04248046875
190,8972.033203125
191,7932.4541015625
192,5692.25634765625
193,8985.1005859375
194,19081.998046875
195,10589.146484375
196,5716.21435546875
197,3370.4765625
198,6505.68505859375
199,8402.7236328125
200,5658.7529296875
201,12801.728515625
202,18842.265625
203,4100.8349609375
204,5289.982421875
205,9969.3115234375
206,5014.9931640625
207,8660.802734375
208,6675.396484375
209,8166.052734375
210,4332.61767578125
211,6251.69091796875
212,6274.39990234375
213,7559.5703125
214,10156.6943359375
215,6487.9091796875
216,6096.384765625
217,6791.52001953125
218,5166.0556640625
219,4968.08544921875
220,7677.517578125
221,5956.50244140625
222,5874.998046875
223,7098.0859375
224,6028.8369140625
225,5591.93017578125
226,7161.94775390625
227,7222.072265625
228,8193.20703125
229,6856.32421875
230,6938.4345703125
231,6153.27685546875
232,3982.37548828125
233,6515.4208984375
234,7002.8037109375
235,6207.484375
236,4464.56005859375
237,8328.2099609375
238,8040.861328125
239,9834.37109375
240,6858.22705078125
241,5856.86181640625
242,5409.27880859375
243,4545.3271484375
244,10519.7041015625
245,4857.30126953125
246,7794.59228515625
247,15217.66015625
248,7799.9755859375
249,8428.25390625
250,5783.087890625
251,4512.587890625
252,7686.763671875
253,4290.09521484375
254,5786.60205078125
255,10831.859375
256,5540.7412109375
257,16790.33203125
258,13603.3330078125
259,4945.16015625
260,6941.58544921875
261,5213.22607421875
262,7194.6640625
263,5693.97216796875
264,11329.7568359375
265,8354.1337890625
266,9319.6669921875
267,4206.3349609375
268,7626.64697265625
269,5347.79833984375
270,8028.0419921875
271,7047.43017578125
272,6293.21142578125
273,6657.232421875
274,6138.599609375
275,8593.345703125
276,10100.29296875
277,5838.8984375
278,10486.9501953125
279,6899.7470703125
280,9690.0791015625
281,5562.62841796875
282,5156.35888671875
283,5632.37060546875
284,10184.375
285,6322.61572265625
286,8481.0166015625
287,6878.5
288,9341.9482421875
289,4660.7373046875
290,8673.4658203125
291,6569.73583984375
292,4300.4423828125
293,13086.7158203125
294,16738.595703125
295,6857.06298828125
296,7369.447265625
297,9589.7060546875
298,11236.1533203125
299,11395.2509765625
300,5679.0263671875
301,7759.0517578125
302,5910.154296875
303,8743.28515625
304,3970.2177734375
305,5914.90234375
306,5806.580078125
307,5805.64990234375
308,7530.72314453125
309,5256.39453125
310,4848.24951171875
311,6948.37353515625
312,3888.0244140625
313,4886.1533203125
314,6013.91796875
315,6618.63623046875
316,9410.67578125
317,7951.73828125
318,7635.97705078125
319,6481.32373046875
320,6875.96142578125
321,11853.60546875
322,7276.67529296875
323,5169.9541015625
324,4869.462890625
325,8641.265625
326,4604.66357421875
327,7406.36669921875
328,3524.462646484375
329,5244.21240234375
330,7971.02392578125
331,6170.67138671875
332,5296.7724609375
333,9357.3115234375
334,10791.5947265625
335,12656.794921875
336,6060.58935546875
337,9361.7568359375
338,3149.8974609375
339,5158.8388671875
340,6951.75439453125
341,4477.79541015625
342,7473.3017578125
343,4932.26904296875
344,5166.9033203125
345,8717.814453125
346,10763.330078125
347,10261.033203125
348,5358.29443359375
349,4838.7109375
350,8496.3896484375
351,7540.482421875
352,6284.50244140625
353,5604.33203125
354,6885.18798828125
355,10771.708984375
356,4599.96337890625
357,6764.1328125
358,7938.51611328125
359,8054.138671875
360,12930.662109375
361,5343.2666015625
362,12018.2109375
363,6636.6181640625
364,5350.7724609375
365,3896.9482421875
366,6360.41357421875
367,6150.47802734375
368,5869.4091796875
369,7764.73681640625
370,5367.9716796875
371,4799.49951171875
372,7739.01025390625
373,3745.368408203125
374,7803.30859375
375,7266.04443359375
376,7187.32568359375
377,9058.7763671875
378,5833.1826171875
379,8267.5849609375
380,6133.1875
381,5403.0556640625
382,5836.19287109375
383,5032.0107421875
384,10044.005859375
385,6715.89892578125
386,4942.38720703125
387,7505.50732421875
388,9090.1650390625
389,7496.830078125
390,6064.8447265625
391,8396.923828125
392,5532.93701171875
393,6019.2490234375
394,6382.51318359375
395,9479.9453125
396,6734.8193359375
397,6174.98583984375
398,6076.64892578125
399,5352.60498046875
400,3960.5029296875
401,5883.90234375
402,8584.94140625
403,8898.51171875
404,10745.197265625
405,11452.45703125
406,8624.5615234375
407,5413.23681640625
408,5219.2314453125
409,11209.6748046875
410,10839.505859375
411,7433.50390625
412,8820.333984375
413,8141.845703125
414,5992.46044921875
415,4007.252685546875
416,10645.12890625
417,6910.830078125
418,7379.828125
419,6033.70361328125
420,3166.933837890625
421,12025.99609375
422,6288.25537109375
423,5581.06201171875
424,4960.68603515625
425,5854.3154296875
426,6597.93359375
427,8224.9140625
428,7086.99267578125
429,5145.36572265625
430,4843.43359375
431,4060.793212890625
432,3249.90478515625
433,7284.95166015625
434,17763.814453125
435,4546.9052734375
436,6030.8388671875
437,6736.36083984375
438,5730.57470703125
439,5525.27001953125
440,5315.677734375
441,4013.2802734375
442,7501.79248046875
443,7786.560546875
444,3827.600341796875
445,9101.2939453125
446,5671.37353515625
447,4713.64453125
448,9028.236328125
449,8102.84423828125
450,9244.142578125
451,5649.919921875
452,6787.1298828125
453,4922.22705078125
454,4932.43310546875
455,14463.6435546875
456,9969.0537109375
457,6838.3271484375
458,5647.12451171875
459,5118.44287109375
460,5858.666015625
461,5388.400390625
462,10783.1904296875
463,4882.42236328125
464,5497.056640625
465,7866.5810546875
466,4779.41552734375
467,6370.22998046875
468,7568.154296875
469,7112.5869140625
470,7643.787109375
471,4146.66259765625
472,5374.11328125
473,7103.97021484375
474,8919.1494140625
475,8898.146484375
476,7068.451171875
477,4449.1904296875
478,8208.693359375
479,6114.57470703125
480,4739.39599609375
481,7023.53076171875
482,7510.92724609375
483,6988.74658203125
484,6140.2509765625
485,6251.744140625
486,6429.59130859375
487,5838.0185546875
488,6928.44970703125
489,6428.02197265625
490,6197.15673828125
491,9769.693359375
492,6029.7802734375
493,4671.37255859375
494,12391.9560546875
495,6580.181640625
496,3720.01953125
497,7646.24462890625
498,8091.9951171875
499,10424.1220703125
500,5050.4619140625
501,6201.01123046875
502,5550.10693359375
503,7722.841796875
504,6235.20361328125
505,9335.197265625
506,3372.650146484375
507,6075.22998046875
508,6550.18505859375
509,5499.19580078125
510,5207.79541015625
511,6619.0087890625
512,8605.0
513,5248.11474609375
514,8118.64697265625
515,7195.15771484375
516,9013.0693359375
517,4885.08642578125
518,6493.591796875
519,6785.24072265625
520,8267.6328125
521,7696.908203125
522,5296.20654296875
523,8969.5009765625
524,6870.56689453125
525,8049.7451171875
526,4548.392578125
527,3764.429931640625
528,8382.4814453125
529,6039.26416015625
530,9230.6376953125
531,7227.01220703125
532,6109.75439453125
533,9056.064453125
534,6999.8125
535,7171.974609375
536,8491.755859375
537,6287.1103515625
538,8637.3447265625
539,11529.3759765625
540,7140.9833984375
541,4610.068359375
542,5423.19873046875
543,4109.267578125
544,0
545,8636.1826171875
546,5684.970703125
547,8260.6650390625
548,4568.525390625
549,6553.41552734375
550,5814.33251953125
551,9227.4599609375
552,5121.61669921875
553,5179.59228515625
554,6023.9462890625
555,7462.4619140625
556,4961.10205078125
557,7110.240234375
558,7834.896484375
559,9551.9384765625
560,7454.34619140625
561,7417.33642578125
562,5855.5107421875
563,4517.87158203125
564,5331.0048828125
565,10663.6630859375
566,9289.5498046875
567,6727.10400390625
568,15663.2265625
569,5948.05615234375
570,5484.61962890625
571,6210.7470703125
572,8986.9091796875
573,10184.453125
574,7443.7763671875
575,8537.3916015625
576,8383.521484375
577,7135.14892578125
578,7069.80615234375
579,6122.744140625
580,4570.56884765625
581,4970.298828125
582,3955.1357421875
583,5425.6357421875
584,9552.337890625
585,15308.546875
586,7046.30126953125
587,5121.25537109375
588,7274.69775390625
589,4583.48046875
590,6596.42333984375
591,4430.7333984375
592,9407.130859375
593,6952.4638671875
594,6449.32275390625
595,13581.8291015625
596,12419.0703125
597,5852.3056640625
598,6737.4404296875
599,4091.85009765625
600,5412.42578125
601,5477.041015625
602,8734.1669921875
603,5122.8720703125
604,4676.50341796875
605,5642.88232421875
606,5921.5166015625
607,6677.08349609375
608,7622.68408203125
609,3745.368408203125
610,7233.41796875
611,8304.8369140625
612,7907.83935546875
613,5192.9765625
614,4840.01708984375
615,8411.0693359375
616,4434.8251953125
617,9719.083984375
618,4583.42822265625
619,5145.5224609375
620,7248.50634765625
621,6308.32275390625
622,4793.42919921875
623,5928.81787109375
624,6817.03466796875
625,9219.3154296875
626,10185.658203125
627,6036.39697265625
628,3960.332763671875
629,5939.68896484375
630,5562.64990234375
631,4957.27099609375
632,6740.49951171875
633,6254.3623046875
634,10855.177734375
635,7589.46826171875
636,6701.9833984375
637,7909.935546875
638,4787.00146484375
639,9389.0810546875
640,5810.50732421875
641,13411.9130859375
642,6272.70703125
643,5583.734375
644,5489.6484375
645,4131.84765625
646,7422.7431640625
647,17531.8125
648,4079.778564453125
649,5136.8837890625
650,9974.5234375
651,6394.17431640625
652,7113.57666015625
653,8170.72705078125
654,6633.47998046875
655,5096.869140625
656,4559.26708984375
657,9387.8896484375
658,6130.80712890625
659,7320.142578125
660,7786.79833984375
661,4586.51513671875
662,6809.00439453125
