Id,Sales
1,4401.27001953125
2,7038.2216796875
3,8812.53125
4,7642.72314453125
5,7009.55859375
6,5523.7099609375
7,7102.01953125
8,8159.09375
9,4925.31201171875
10,5625.08642578125
11,6875.96142578125
12,7736.287109375
13,6987.28076171875
14,8945.8896484375
15,5533.54345703125
16,4576.9677734375
17,5576.7841796875
18,9321.693359375
19,10622.47265625
20,9204.740234375
21,7598.13818359375
22,4595.49951171875
23,5971.77392578125
24,4400.16650390625
25,7892.3408203125
26,11267.4873046875
27,8779.3720703125
28,5948.6455078125
29,4806.79150390625
30,4232.9990234375
31,5752.71826171875
32,10088.798828125
33,6664.3408203125
34,5495.09130859375
35,5062.9814453125
36,7512.73291015625
37,3509.701171875
38,6986.0078125
39,4402.0634765625
40,6541.57666015625
41,6474.59521484375
42,5438.06787109375
43,7751.44873046875
44,6590.83935546875
45,5279.49951171875
46,6545.76416015625
47,7379.36376953125
48,11701.2578125
49,5993.9072265625
50,8042.55615234375
51,6728.47119140625
52,8587.791015625
53,6456.3623046875
54,8799.2373046875
55,4461.06591796875
56,5115.8564453125
57,5808.712890625
58,6007.70458984375
59,8563.01953125
60,7760.1845703125
61,5390.20947265625
62,7503.24560546875
63,6340.36181640625
64,9869.6796875
65,3828.794189453125
66,12084.6181640625
67,4931.54443359375
68,5715.2548828125
69,7788.09033203125
70,4202.13720703125
71,6854.0029296875
72,6122.4228515625
73,7643.298828125
74,5706.86767578125
75,5495.677734375
76,7327.53857421875
77,8109.67041015625
78,6752.0869140625
79,4776.69091796875
80,6968.7333984375
81,11141.2099609375
82,6596.73779296875
83,4449.23291015625
84,6788.26318359375
85,5859.2978515625
86,5181.08935546875
87,7060.74365234375
88,3831.2119140625
89,8055.3291015625
90,6135.568359375
91,6931.48388671875
92,6925.21923828125
93,4347.044921875
94,5500.669921875
95,5004.97900390625
96,7947.82666015625
97,8024.22265625
98,5088.08837890625
99,4598.16455078125
100,7030.64111328125
101,5804.525390625
102,5487.6435546875
103,7727.0703125
104,6359.10986328125
105,6869.16552734375
106,5387.748046875
107,4368.626953125
108,6294.044921875
109,7751.6416015625
110,7540.87744140625
111,8772.7265625
112,7889.669921875
113,5335.4296875
114,9102.0400390625
115,5790.90771484375
116,7095.87890625
117,9234.5556640625
118,6084.13525390625
119,9832.22265625
120,7851.37451171875
121,7033.4306640625
122,5883.0439453125
123,7094.44482421875
124,7654.1240234375
125,6437.43896484375
126,3727.4912109375
127,5058.66162109375
128,7534.02734375
129,5893.4208984375
130,4377.41015625
131,8170.43115234375
132,6254.5830078125
133,5470.40625
134,5731.92529296875
135,4997.81005859375
136,6911.90478515625
137,7025.8291015625
138,6612.45947265625
139,5523.404296875
140,4856.08837890625
141,6382.9638671875
142,3831.548095703125
143,6038.54443359375
144,5282.4912109375
145,8450.701171875
146,7142.41357421875
147,6133.5908203125
148,12241.2783203125
149,4821.89697265625
150,4790.90185546875
151,10110.2197265625
152,6635.50439453125
153,8393.369140625
154,7166.45751953125
155,5944.11474609375
156,5934.80810546875
157,5291.34521484375
158,8232.1572265625
159,10839.4541015625
160,6524.20654296875
161,3435.547607421875
162,4684.76611328125
163,8640.953125
164,8621.732421875
165,6163.466796875
166,7206.7431640625
167,4862.17724609375
168,5223.60302734375
169,3264.8125
170,4877.4658203125
171,6340.39208984375
172,6976.79931640625
173,6479.080078125
174,6269.65673828125
175,8180.93310546875
176,9156.296875
177,7727.7783203125
178,4795.994140625
179,8674.9453125
180,10354.9228515625
181,5656.966796875
182,7718.07080078125
183,5860.04052734375
184,6602.15771484375
185,4269.89892578125
186,6814.8115234375
187,5328.005859375
188,8237.755859375
189,7301.24169921875
190,8359.091796875
191,7718.01123046875
192,5504.99365234375
193,8636.091796875
194,17389.740234375
195,10106.8359375
196,5320.64892578125
197,3186.33154296875
198,5875.4462890625
199,8412.6494140625
200,5560.9736328125
201,12739.4697265625
202,18040.267578125
203,3769.221923828125
204,5167.04638671875
205,9783.8564453125
206,4895.7060546875
207,8229.974609375
208,6377.1953125
209,7642.83935546875
210,4209.669921875
211,6126.79736328125
212,5749.90478515625
213,7223.587890625
214,8728.1884765625
215,5955.40625
216,6031.8623046875
217,6836.37060546875
218,5125.8193359375
219,4813.80126953125
220,7204.20751953125
221,5531.322265625
222,5683.138671875
223,6941.796875
224,5662.28271484375
225,5462.82568359375
226,7020.3564453125
227,6650.65234375
228,7858.68505859375
229,6840.427734375
230,7007.2392578125
231,5763.4375
232,3715.016845703125
233,6265.6396484375
234,6513.103515625
235,5970.00341796875
236,4518.29833984375
237,8152.0625
238,7519.50634765625
239,9630.986328125
240,6581.4248046875
241,5616.349609375
242,5267.59521484375
243,4537.54833984375
244,9808.6884765625
245,4832.2548828125
246,7634.96435546875
247,14975.6171875
248,7267.76318359375
249,7976.44580078125
250,5182.4287109375
251,4424.59375
252,7306.52099609375
253,4166.232421875
254,5228.86083984375
255,10549.3720703125
256,5461.5234375
257,15658.6572265625
258,12572.8720703125
259,4637.88525390625
260,6598.3046875
261,5322.39453125
262,6919.2587890625
263,5496.0185546875
264,10644.5908203125
265,8170.75830078125
266,9145.3974609375
267,4241.85302734375
268,7417.49951171875
269,4895.173828125
270,8004.15234375
271,6751.8681640625
272,6088.36669921875
273,6772.51123046875
274,5956.4228515625
275,8266.9462890625
276,9612.3408203125
277,5669.7783203125
278,9707.6337890625
279,6554.390625
280,9131.4453125
281,5169.0029296875
282,5154.08251953125
283,5688.1376953125
284,10017.4306640625
285,6019.9951171875
286,8097.69189453125
287,6663.1396484375
288,8766.0107421875
289,4462.814453125
290,8401.5302734375
291,6560.65673828125
292,4155.5419921875
293,13048.2080078125
294,16406.109375
295,6740.36474609375
296,6809.5947265625
297,9337.5029296875
298,10358.5771484375
299,11427.85546875
300,5486.47216796875
301,7331.7685546875
302,5655.7265625
303,8241.2216796875
304,3937.788818359375
305,5971.93408203125
306,5721.96826171875
307,5647.53369140625
308,6862.375
309,5090.29150390625
310,4977.390625
311,6937.79931640625
312,4068.398193359375
313,4581.34814453125
314,6127.31201171875
315,6541.6572265625
316,9147.83984375
317,7727.7333984375
318,7093.07861328125
319,6261.08203125
320,6427.4453125
321,10923.09375
322,7275.134765625
323,5297.5
324,4535.36376953125
325,8253.5625
326,4578.90185546875
327,6997.08935546875
328,3496.384765625
329,5167.36669921875
330,7429.4072265625
331,5981.1044921875
332,5012.99951171875
333,8389.18359375
334,10252.0927734375
335,11792.076171875
336,6026.87646484375
337,9197.1318359375
338,3109.5625
339,5070.72265625
340,6670.673828125
341,4495.02490234375
342,7489.4619140625
343,4908.0146484375
344,5068.77392578125
345,8261.3671875
346,9891.87109375
347,9259.8125
348,5173.0908203125
349,5285.71142578125
350,8534.5908203125
351,7566.47998046875
352,5776.9140625
353,5081.08203125
354,6401.14794921875
355,9947.0693359375
356,4610.591796875
357,6412.8916015625
358,7679.443359375
359,7957.03369140625
360,12376.271484375
361,5313.19970703125
362,11989.33984375
363,6472.5888671875
364,5280.15966796875
365,3758.672607421875
366,6125.751953125
367,5853.02587890625
368,5707.73876953125
369,7654.53271484375
370,4894.90771484375
371,4822.3388671875
372,7371.5625
373,3671.952880859375
374,7261.71484375
375,6807.2646484375
376,7378.48388671875
377,9170.970703125
378,5638.8154296875
379,8218.4853515625
380,6046.15087890625
381,5463.55517578125
382,5526.12353515625
383,4810.1162109375
384,9348.7041015625
385,6204.3232421875
386,4766.8427734375
387,7013.57763671875
388,8678.9677734375
389,7448.419921875
390,5838.3916015625
391,8148.78271484375
392,5421.80810546875
393,5855.158203125
394,5902.34716796875
395,8844.5
396,6387.39013671875
397,6090.75390625
398,5350.951171875
399,5287.072265625
400,4012.507568359375
401,5497.52880859375
402,8256.435546875
403,8863.2451171875
404,10253.4130859375
405,11173.365234375
406,8386.1923828125
407,5078.17041015625
408,5103.28466796875
409,10969.58984375
410,10420.28515625
411,6951.6875
412,8484.7626953125
413,7644.3486328125
414,5695.9765625
415,4072.77685546875
416,9800.6845703125
417,6324.671875
418,6573.23193359375
419,5872.4609375
420,3214.456787109375
421,11366.326171875
422,5600.875
423,5256.66064453125
424,4794.57666015625
425,5480.6982421875
426,6473.52099609375
427,7661.20703125
428,6893.17041015625
429,5028.349609375
430,4699.0888671875
431,3968.889404296875
432,3264.14013671875
433,6909.95458984375
434,17632.3515625
435,4458.31787109375
436,5853.0703125
437,6560.55078125
438,5646.806640625
439,5431.23193359375
440,4967.2568359375
441,3782.946044921875
442,7099.5009765625
443,7445.919921875
444,3967.25439453125
445,8396.0830078125
446,5439.48388671875
447,4550.08056640625
448,8819.21484375
449,7582.01708984375
450,9121.556640625
451,5399.625
452,6264.9765625
453,4604.48828125
454,5125.73095703125
455,13443.107421875
456,9325.0185546875
457,6626.71435546875
458,5225.31689453125
459,4563.85693359375
460,5610.953125
461,5145.23291015625
462,10545.810546875
463,4836.97607421875
464,5044.92138671875
465,7489.24072265625
466,4617.36767578125
467,6179.38134765625
468,7138.13720703125
469,6739.0341796875
470,7123.45458984375
471,4173.75634765625
472,5270.90185546875
473,6156.5810546875
474,8430.0537109375
475,8183.7041015625
476,6800.39306640625
477,4311.0283203125
478,7753.296875
479,6202.48388671875
480,4726.5859375
481,7012.56103515625
482,7112.41748046875
483,6539.1630859375
484,6144.62646484375
485,6029.41845703125
486,5938.72607421875
487,5866.404296875
488,6937.263671875
489,6377.396484375
490,5755.58349609375
491,9105.625
492,5814.4599609375
493,4491.84130859375
494,11883.3271484375
495,6105.60693359375
496,3557.7060546875
497,7799.6337890625
498,7641.61474609375
499,9603.58984375
500,5126.6259765625
501,6056.50390625
502,5664.58984375
503,7192.69482421875
504,5951.96533203125
505,8689.841796875
506,3364.474365234375
507,5805.671875
508,6239.4443359375
509,5267.17333984375
510,5084.6787109375
511,6595.0712890625
512,8513.5205078125
513,5145.8173828125
514,7389.66650390625
515,6678.681640625
516,8619.9072265625
517,4743.1220703125
518,6377.5234375
519,6775.71533203125
520,7730.15869140625
521,7576.1923828125
522,5043.17529296875
523,8495.42578125
524,6637.13134765625
525,7275.05859375
526,4279.1162109375
527,3608.2734375
528,7983.0205078125
529,5720.51708984375
530,9081.611328125
531,6850.14794921875
532,5944.4833984375
533,8274.2109375
534,6663.5595703125
535,7128.6875
536,7618.84619140625
537,6297.5693359375
538,8729.654296875
539,10811.662109375
540,6984.5751953125
541,4535.51904296875
542,5703.8798828125
543,4324.060546875
544,0
545,8035.98486328125
546,5276.927734375
547,7853.5166015625
548,4539.47021484375
549,5997.1318359375
550,5802.40625
551,8674.7646484375
552,5026.9931640625
553,5151.203125
554,6020.0810546875
555,7120.5615234375
556,4897.38232421875
557,7087.15478515625
558,7710.5224609375
559,8295.44921875
560,7543.22265625
561,7155.3193359375
562,6020.21337890625
563,4649.0625
564,5095.09033203125
565,10460.3408203125
566,8831.83203125
567,6926.53369140625
568,14911.330078125
569,5992.0087890625
570,5188.5361328125
571,5775.56982421875
572,8371.84765625
573,9988.8779296875
574,6823.68212890625
575,8011.25390625
576,7937.34326171875
577,6888.26806640625
578,6758.13623046875
579,6116.5224609375
580,4393.3486328125
581,4804.7841796875
582,3894.84228515625
583,5107.169921875
584,8689.013671875
585,14686.298828125
586,6633.7646484375
587,5043.10791015625
588,7140.24755859375
589,4339.32421875
590,6395.8876953125
591,4207.97998046875
592,8685.318359375
593,6196.896484375
594,6185.90771484375
595,13122.0712890625
596,11691.7099609375
597,5775.49267578125
598,6628.3193359375
599,4148.71533203125
600,5073.9775390625
601,5525.4072265625
602,8310.3828125
603,5227.734375
604,4645.29541015625
605,5541.4013671875
606,5621.6171875
607,6258.14501953125
608,7420.60546875
609,3668.9775390625
610,6818.2763671875
611,7873.9892578125
612,7740.2060546875
613,5020.1376953125
614,4854.09716796875
615,8015.931640625
616,4602.328125
617,9085.3203125
618,4641.5927734375
619,5342.13525390625
620,6998.47802734375
621,5748.19970703125
622,4488.732421875
623,5355.95947265625
624,6660.7255859375
625,8582.0439453125
626,9763.0888671875
627,5741.38427734375
628,4023.7001953125
629,5696.5087890625
