Id,Sales
1,4671.59130859375
2,7409.8779296875
3,9445.0576171875
4,7461.06787109375
5,7365.78662109375
6,6008.271484375
7,7800.70458984375
8,8557.6318359375
9,5158.6025390625
10,6170.97119140625
11,7519.4560546875
12,8278.2353515625
13,7520.81201171875
14,9338.9990234375
15,6155.4072265625
16,4909.6904296875
17,5859.25244140625
18,9923.5048828125
19,11141.1572265625
20,9645.537109375
21,8488.6552734375
22,4553.7744140625
23,6127.43408203125
24,4507.3798828125
25,8488.705078125
26,11532.8076171875
27,9828.5205078125
28,6175.03369140625
29,5207.15966796875
30,4747.46240234375
31,5976.45703125
32,10897.9970703125
33,6986.38720703125
34,5771.611328125
35,5638.3798828125
36,7957.09375
37,3534.48681640625
38,7706.9345703125
39,4616.19287109375
40,7473.0166015625
41,6829.470703125
42,5691.80615234375
43,8085.6923828125
44,7308.73046875
45,5463.591796875
46,7130.70703125
47,7927.5087890625
48,12512.046875
49,6597.10888671875
50,8422.4111328125
51,7525.05224609375
52,9207.091796875
53,7087.5537109375
54,9431.7626953125
55,4570.7998046875
56,5273.66748046875
57,6170.1474609375
58,6392.765625
59,9284.3681640625
60,8167.24462890625
61,5838.375
62,8059.9775390625
63,6501.87060546875
64,10201.154296875
65,4124.9736328125
66,12917.9912109375
67,4941.39794921875
68,5950.47265625
69,8135.4814453125
70,4515.8125
71,6978.37744140625
72,6439.3115234375
73,8007.0234375
74,6153.1650390625
75,5713.71826171875
76,8152.74658203125
77,8347.9150390625
78,6827.26220703125
79,4872.35205078125
80,7613.14501953125
81,12045.53125
82,6582.962890625
83,4668.18896484375
84,7117.53369140625
85,6488.06396484375
86,5465.0712890625
87,7768.14453125
88,4055.13916015625
89,8545.6357421875
90,6261.201171875
91,7582.4951171875
92,7144.44384765625
93,4425.31494140625
94,5686.18017578125
95,5355.95458984375
96,8098.0009765625
97,8557.109375
98,5509.09033203125
99,4925.87109375
100,7256.2392578125
101,6458.5126953125
102,5797.15185546875
103,7613.97265625
104,6890.521484375
105,7414.48583984375
106,5635.83154296875
107,4525.65966796875
108,6650.38623046875
109,8291.787109375
110,8323.8427734375
111,8999.8759765625
112,8208.4892578125
113,5829.26171875
114,9423.47265625
115,5907.08349609375
116,7202.24951171875
117,9526.6201171875
118,6671.43115234375
119,10012.8935546875
120,8531.662109375
121,7662.5302734375
122,6352.666015625
123,7395.9482421875
124,8349.984375
125,6673.435546875
126,3999.0791015625
127,5559.13916015625
128,7822.5029296875
129,6220.955078125
130,4467.6689453125
131,8806.8427734375
132,6753.12353515625
133,5847.44677734375
134,6312.34326171875
135,5422.53173828125
136,7197.56689453125
137,7404.974609375
138,6806.28369140625
139,5892.44873046875
140,5112.4521484375
141,6673.69677734375
142,4073.861083984375
143,6435.0263671875
144,5301.94287109375
145,8878.05859375
146,7537.32666015625
147,6215.46337890625
148,12991.798828125
149,5155.8134765625
150,5238.15478515625
151,10719.599609375
152,6990.12646484375
153,8866.90625
154,7816.05224609375
155,6177.7607421875
156,6535.0419921875
157,5482.810546875
158,8463.322265625
159,11466.884765625
160,6524.39306640625
161,3548.638671875
162,4686.74951171875
163,8833.955078125
164,9425.306640625
165,6444.52685546875
166,7171.38037109375
167,4935.78857421875
168,5434.8642578125
169,3321.996337890625
170,5029.2900390625
171,6677.72607421875
172,7700.609375
173,6865.30078125
174,6554.5908203125
175,8572.7353515625
176,9623.13671875
177,8169.1533203125
178,5295.40380859375
179,9181.716796875
180,11198.15625
181,5647.14599609375
182,7842.82861328125
183,5948.66845703125
184,6671.43115234375
185,4465.91357421875
186,7067.703125
187,5737.3447265625
188,9028.6923828125
189,7722.2451171875
190,8862.5859375
191,8178.10986328125
192,6041.12548828125
193,9042.013671875
194,18808.171875
195,11155.3603515625
196,5841.57763671875
197,3137.644287109375
198,6642.98828125
199,8595.837890625
200,6130.74267578125
201,12842.8037109375
202,18781.21484375
203,4332.28662109375
204,5283.60498046875
205,9634.13671875
206,5146.46484375
207,7884.68212890625
208,6856.04296875
209,8148.21484375
210,4410.64013671875
211,6217.98291015625
212,6193.03271484375
213,7520.7470703125
214,9281.3232421875
215,6499.26708984375
216,6369.6650390625
217,7399.34814453125
218,5413.2314453125
219,5186.4287109375
220,7741.291015625
221,5791.4990234375
222,6087.7802734375
223,7365.32958984375
224,6063.91357421875
225,5771.26416015625
226,7293.3916015625
227,7242.78564453125
228,8519.5712890625
229,7387.29833984375
230,7348.04296875
231,6041.1884765625
232,3747.541015625
233,6452.74365234375
234,6846.4052734375
235,6135.31689453125
236,4803.744140625
237,8306.6669921875
238,8027.6826171875
239,9830.8271484375
240,6900.51708984375
241,5869.64404296875
242,5521.69873046875
243,4667.177734375
244,10604.4560546875
245,5591.80224609375
246,7831.109375
247,15467.048828125
248,7949.3193359375
249,8272.9248046875
250,5516.30908203125
251,4689.62060546875
252,8004.26708984375
253,4217.5859375
254,5465.6240234375
255,10938.4697265625
256,5469.08642578125
257,16055.78515625
258,13657.2802734375
259,5041.5595703125
260,7265.8994140625
261,5552.5048828125
262,7003.61865234375
263,5766.38427734375
264,11588.40625
265,8527.28515625
266,10132.1494140625
267,4596.07373046875
268,7501.435546875
269,5437.0048828125
270,8700.8134765625
271,7295.07421875
272,6412.7451171875
273,6787.220703125
274,6055.76513671875
275,8718.4140625
276,10155.580078125
277,6261.4404296875
278,10245.2607421875
279,6879.6474609375
280,9592.8447265625
281,5332.00146484375
282,5461.3984375
283,5742.3095703125
284,10447.380859375
285,6330.13916015625
286,8747.2958984375
287,7102.1484375
288,9396.0771484375
289,4826.01416015625
290,9123.32421875
291,6691.6298828125
292,4389.8095703125
293,13028.6845703125
294,17781.390625
295,7107.92138671875
296,7359.55810546875
297,9696.6142578125
298,10917.0439453125
299,11929.3935546875
300,5738.33544921875
301,7967.4365234375
302,6015.83447265625
303,8923.701171875
304,4206.83642578125
305,5970.23095703125
306,5948.623046875
307,6002.4814453125
308,7571.7421875
309,5189.2138671875
310,5198.44140625
311,7021.34765625
312,4117.587890625
313,4935.6328125
314,6411.4853515625
315,6948.74462890625
316,10016.857421875
317,8957.2275390625
318,7680.857421875
319,6782.54296875
320,6781.8701171875
321,11852.4404296875
322,7374.55126953125
323,5493.51904296875
324,5030.35009765625
325,8767.716796875
326,4790.056640625
327,7815.7841796875
328,3447.957763671875
329,5183.70361328125
330,7493.0693359375
331,7023.021484375
332,5573.57275390625
333,9338.9990234375
334,10525.25390625
335,12695.0439453125
336,6060.29443359375
337,9871.365234375
338,3024.239013671875
339,5290.9208984375
340,6945.1943359375
341,4694.5830078125
342,7630.4150390625
343,5036.91259765625
344,5222.56201171875
345,8820.140625
346,10662.0859375
347,9820.09765625
348,5704.71240234375
349,5318.7919921875
350,8936.4755859375
351,8270.7548828125
352,6079.419921875
353,5597.8798828125
354,7134.693359375
355,10185.0263671875
356,4856.12548828125
357,6574.09765625
358,8171.11669921875
359,8091.07568359375
360,12633.2919921875
361,5248.2353515625
362,12649.458984375
363,7058.10400390625
364,5747.2236328125
365,3859.0517578125
366,6365.298828125
367,6770.9033203125
368,6042.88232421875
369,7836.869140625
370,5092.39892578125
371,4931.3466796875
372,7881.29931640625
373,3720.186279296875
374,7698.20849609375
375,7268.31103515625
376,7728.69873046875
377,9550.1162109375
378,5875.37890625
379,8751.0849609375
380,6133.45068359375
381,5578.08203125
382,5914.1689453125
383,4959.31396484375
384,10227.5615234375
385,7007.2001953125
386,5005.728515625
387,7539.1669921875
388,9480.478515625
389,7568.154296875
390,6319.52294921875
391,8398.357421875
392,5714.2470703125
393,6072.29296875
394,6249.2705078125
395,9553.322265625
396,6623.8515625
397,6491.46240234375
398,6043.8330078125
399,5700.9052734375
400,4257.52587890625
401,5673.5537109375
402,8971.015625
403,8913.5537109375
404,10753.5625
405,11355.490234375
406,8720.68359375
407,5686.912109375
408,5592.04248046875
409,11274.2587890625
410,10890.205078125
411,7606.66357421875
412,8663.5859375
413,8178.1328125
414,6059.30615234375
415,4081.008056640625
416,10563.4462890625
417,6714.07421875
418,6812.16064453125
419,6287.859375
420,3330.5166015625
421,11833.2509765625
422,6375.048828125
423,5393.95849609375
424,5032.9560546875
425,5822.97216796875
426,6586.83056640625
427,8329.703125
428,7304.8349609375
429,5453.2900390625
430,5030.2060546875
431,4156.60400390625
432,3434.207275390625
433,7468.33544921875
434,17897.4375
435,4850.3583984375
436,6280.3564453125
437,6878.55908203125
438,5711.8388671875
439,5766.830078125
440,5616.18896484375
441,3991.94970703125
442,7993.31298828125
443,7753.70361328125
444,4075.13916015625
445,8873.09765625
446,5742.20556640625
447,4844.53759765625
448,9432.5537109375
449,7987.14794921875
450,9772.9921875
451,5572.98828125
452,6844.486328125
453,5056.46728515625
454,5237.2255859375
455,13658.4521484375
456,10453.4208984375
457,6978.5634765625
458,5255.59326171875
459,4993.2412109375
460,5754.8857421875
461,5447.26025390625
462,11046.1298828125
463,4925.6923828125
464,5430.6103515625
465,7699.13330078125
466,4912.5009765625
467,6664.04833984375
468,7950.35107421875
469,7152.3720703125
470,7850.00439453125
471,4200.31396484375
472,5564.03955078125
473,7133.56396484375
474,9115.712890625
475,8871.591796875
476,7216.1650390625
477,4646.216796875
478,8568.5576171875
479,6232.12451171875
480,4852.5283203125
481,7067.41943359375
482,7515.23388671875
483,6872.10107421875
484,6342.84765625
485,6386.39794921875
486,6294.98193359375
487,6102.74853515625
488,7240.9619140625
489,6889.59521484375
490,6110.755859375
491,9707.0146484375
492,6186.04931640625
493,4651.798828125
494,12731.501953125
495,6394.7900390625
496,3721.2080078125
497,8130.75732421875
498,8577.060546875
499,10352.5732421875
500,5323.69873046875
501,6146.2919921875
502,5884.49169921875
503,7638.78125
504,6535.8583984375
505,8837.30859375
506,3485.099853515625
507,6215.71240234375
508,6500.357421875
509,5476.07958984375
510,5567.712890625
511,7174.14306640625
512,8912.185546875
513,5659.1953125
514,8288.552734375
515,7168.86376953125
516,9091.8720703125
517,5096.13037109375
518,6841.70654296875
519,7448.0859375
520,8199.3828125
521,7835.8076171875
522,5023.99755859375
523,8591.01953125
524,6956.70849609375
525,7985.083984375
526,4694.314453125
527,3716.44189453125
528,8605.705078125
529,6263.62646484375
530,8982.4873046875
531,7173.46630859375
532,6055.66064453125
533,9017.1796875
534,6866.041015625
535,7426.44580078125
536,8368.3837890625
537,6280.4765625
538,8943.1337890625
539,11856.408203125
540,7135.69287109375
541,4726.072265625
542,6077.57666015625
543,4553.9443359375
544,0
545,8592.3798828125
546,5769.51953125
547,8211.68359375
548,4911.8359375
549,7094.84375
550,6105.97900390625
551,9461.123046875
552,5252.29638671875
553,5587.66552734375
554,6224.79443359375
555,7264.19482421875
556,5480.8759765625
557,7337.8115234375
558,8217.20703125
559,9144.9794921875
560,7945.9013671875
561,7467.466796875
562,6355.98193359375
563,4600.73095703125
564,5396.26318359375
565,10850.013671875
566,9321.728515625
567,7127.4306640625
568,15875.328125
569,5871.5927734375
570,5784.8037109375
571,5987.65625
572,9193.87890625
573,10675.658203125
574,7374.12890625
575,8552.345703125
576,8379.0849609375
577,7360.18994140625
578,6988.33984375
579,6513.71875
580,4554.28271484375
581,5017.72509765625
582,4077.950439453125
583,5476.1630859375
584,9230.49609375
585,14955.4658203125
586,6745.560546875
587,5147.46142578125
588,7206.6337890625
589,4523.830078125
590,6700.876953125
591,4139.4716796875
592,9432.275390625
593,6765.71337890625
594,6380.36474609375
595,13893.798828125
596,12230.7060546875
597,6013.55078125
598,7077.583984375
599,4006.431396484375
600,5438.56591796875
601,5433.41796875
602,8732.3759765625
603,5180.30419921875
604,4569.6796875
605,5962.18603515625
606,6020.67236328125
607,6808.3349609375
608,7735.6376953125
609,3831.303466796875
610,7484.27099609375
611,8469.822265625
612,8150.52392578125
613,5451.52197265625
614,4724.59423828125
615,8679.150390625
616,4742.501953125
617,9397.6533203125
618,4811.04296875
619,5451.51171875
620,7532.3251953125
621,5949.150390625
622,5043.73779296875
623,5916.82568359375
624,7122.23193359375
625,9210.9560546875
626,9992.984375
627,6112.24853515625
628,4099.37646484375
629,6107.16748046875
630,6047.3095703125
631,4832.72021484375
632,6978.82275390625
633,6226.1181640625
634,11103.4912109375
635,7921.72705078125
636,6644.12255859375
637,8044.94873046875
638,5128.6943359375
639,9299.6005859375
640,5700.443359375
641,12797.7236328125
642,6578.9208984375
643,5542.400390625
644,5417.580078125
645,4223.22509765625
646,7218.8359375
647,19481.6953125
648,4423.95263671875
649,5326.5634765625
650,9864.767578125
651,6569.8046875
652,7489.00537109375
653,8341.078125
654,6850.83349609375
655,4987.12109375
656,4779.67041015625
657,9418.2080078125
658,6237.39208984375
659,7564.17138671875
660,7712.08935546875
661,4723.83251953125
662,7231.693359375
663,6369.01513671875
664,3835.533447265625
665,8859.21484375
666,8961.65234375
667,4499.8203125
668,8441.3974609375
669,7612.78125
670,5170.41748046875
671,9620.19140625
672,6793.68994140625
673,8714.357421875
674,4879.03857421875
675,5137.91259765625
676,6655.17578125
677,0
678,7913.919921875
679,4077.771240234375
680,6324.0263671875
681,4931.97216796875
682,6583.759765625
683,6372.119140625
684,7136.6328125
685,7281.66650390625
686,8924.6630859375
687,6493.703125
688,7036.228515625
689,6318.93212890625
690,8602.234375
691,9483.9423828125
692,7504.88427734375
693,3647.9599609375
694,6227.9765625
695,7446.62255859375
696,4119.1474609375
697,11973.48046875
698,5968.41552734375
699,6080.736328125
700,10251.5751953125
701,6733.86962890625
702,4544.62060546875
703,11350.20703125
704,10127.8798828125
705,5834.24462890625
706,8475.7529296875
707,10583.259765625
708,6408.8505859375
709,5227.419921875
710,6639.4228515625
711,5827.35498046875
712,6023.06689453125
713,7499.525390625
714,5170.6103515625
715,6392.5458984375
716,8015.3505859375
717,6716.34765625
718,8269.4541015625
719,6105.6943359375
720,6660.388671875
721,4856.23193359375
722,8002.36669921875
723,7009.3447265625
724,6422.41552734375
725,6628.34521484375
726,7199.8603515625
727,9590.9423828125
728,6140.06396484375
729,5476.5654296875
730,7126.0234375
731,7713.09619140625
732,6673.8369140625
733,4504.25146484375
734,4329.0986328125
