Id,Sales
1,4273.4228515625
2,7008.66943359375
3,9151.435546875
4,7263.4052734375
5,7057.9970703125
6,5771.15966796875
7,7579.99365234375
8,7729.99658203125
9,4885.892578125
10,5619.0927734375
11,6717.51318359375
12,7904.4228515625
13,7078.7451171875
14,9555.509765625
15,5410.90380859375
16,4655.30029296875
17,5696.06298828125
18,9553.2490234375
19,10736.4287109375
20,9265.7138671875
21,8002.2744140625
22,4867.359375
23,5899.41015625
24,4129.046875
25,7810.40478515625
26,10809.55859375
27,9659.576171875
28,5963.3115234375
29,4685.60595703125
30,4309.81591796875
31,6021.080078125
32,10234.9384765625
33,6366.47607421875
34,5355.1630859375
35,5559.73779296875
36,7716.40771484375
37,3502.699462890625
38,7431.646484375
39,4228.19384765625
40,7325.6318359375
41,6746.37744140625
42,5263.216796875
43,8289.1220703125
44,7082.033203125
45,4789.95654296875
46,6739.06640625
47,7196.9013671875
48,11814.7578125
49,5980.4658203125
50,8006.94677734375
51,6944.16015625
52,8301.962890625
53,6546.76953125
54,9242.361328125
55,4233.91162109375
56,5066.3671875
57,6057.34765625
58,5920.94677734375
59,9269.5576171875
60,7827.05517578125
61,5553.326171875
62,7390.58203125
63,6524.39306640625
64,10025.53515625
65,3885.974609375
66,13317.3037109375
67,4669.724609375
68,6218.71875
69,8188.15380859375
70,4392.2216796875
71,6760.18603515625
72,6088.09375
73,7607.60693359375
74,5535.08447265625
75,6278.98486328125
76,7696.79833984375
77,7966.0234375
78,6865.033203125
79,4768.68896484375
80,7149.97802734375
81,12461.3662109375
82,6418.80859375
83,4331.8115234375
84,6576.99462890625
85,5767.60009765625
86,5136.88818359375
87,7667.22314453125
88,3713.27783203125
89,7843.23974609375
90,5917.90380859375
91,6701.71484375
92,6844.8779296875
93,4183.9345703125
94,5603.47705078125
95,4961.4052734375
96,7589.09228515625
97,8848.9970703125
98,4876.41015625
99,4745.22119140625
100,7723.474609375
101,5855.43212890625
102,5978.4072265625
103,8207.94140625
104,6884.1572265625
105,7403.8095703125
106,5763.4208984375
107,4274.82080078125
108,6532.5556640625
109,8321.70703125
110,7507.94775390625
111,8716.02734375
112,7615.63525390625
113,5447.9306640625
114,8912.8818359375
115,5736.81982421875
116,7137.00048828125
117,9535.52734375
118,6530.96142578125
119,9859.5849609375
120,7772.486328125
121,7988.02392578125
122,5847.45751953125
123,7258.294921875
124,7589.48388671875
125,6483.23388671875
126,3745.904541015625
127,5233.0615234375
128,7503.345703125
129,6268.1435546875
130,4399.11328125
131,8524.9189453125
132,6435.3701171875
133,5886.96142578125
134,5831.74169921875
135,5266.5458984375
136,7047.9814453125
137,7026.41162109375
138,6434.8916015625
139,5727.5859375
140,5176.3974609375
141,6437.06982421875
142,3738.72705078125
143,5987.17724609375
144,4942.1943359375
145,8586.9892578125
146,7407.7998046875
147,6586.06494140625
148,12272.74609375
149,4809.88720703125
150,5188.9814453125
151,10227.7080078125
152,6696.04150390625
153,8783.8017578125
154,7293.2939453125
155,5982.42236328125
156,6240.76025390625
157,5799.09814453125
158,8029.10595703125
159,10776.9697265625
160,6539.0439453125
161,3242.44384765625
162,4254.4248046875
163,8239.2255859375
164,8869.578125
165,6231.220703125
166,6796.314453125
167,4479.15771484375
168,5878.70849609375
169,3190.095703125
170,4725.16650390625
171,6499.427734375
172,7271.9990234375
173,6484.50732421875
174,6351.994140625
175,8251.1376953125
176,9014.9951171875
177,7582.35791015625
178,4795.96728515625
179,8894.0751953125
180,10405.806640625
181,5476.9208984375
182,7495.9365234375
183,5510.115234375
184,6630.6015625
185,3894.57080078125
186,6858.88134765625
187,5355.91357421875
188,8485.943359375
189,7072.0712890625
190,8382.05078125
191,7877.857421875
192,5693.27734375
193,8186.966796875
194,18777.8828125
195,10353.599609375
196,5248.82080078125
197,3022.059326171875
198,6065.13916015625
199,8503.38671875
200,5805.9599609375
201,12694.7900390625
202,17989.00390625
203,4041.140380859375
204,5005.94287109375
205,9272.767578125
206,4788.5771484375
207,8015.21337890625
208,6309.12939453125
209,7356.02880859375
210,3958.0791015625
211,6080.4638671875
212,6081.06689453125
213,6970.64794921875
214,9425.9091796875
215,6515.70654296875
216,6052.59521484375
217,7234.54931640625
218,5354.111328125
219,4693.6826171875
220,7740.06591796875
221,6017.07421875
222,5584.32568359375
223,7193.47021484375
224,5573.63671875
225,5602.900390625
226,6987.41357421875
227,6804.43408203125
228,8909.2373046875
229,7249.591796875
230,7095.71728515625
231,5796.42724609375
232,3575.195556640625
233,6160.03466796875
234,6912.17529296875
235,6226.154296875
236,4592.31005859375
237,8368.4794921875
238,7194.0263671875
239,9450.1220703125
240,6514.59423828125
241,5606.2783203125
242,5261.88671875
243,4412.14208984375
244,10044.8671875
245,5095.7802734375
246,7569.96630859375
247,15335.84375
248,7848.40234375
249,8162.5263671875
250,5353.98876953125
251,4393.25634765625
252,7549.044921875
253,4122.01953125
254,5186.62109375
255,10557.041015625
256,5286.6591796875
257,14973.275390625
258,13084.044921875
259,4588.04638671875
260,6407.7080078125
261,5279.98291015625
262,6751.88720703125
263,5479.4912109375
264,11420.578125
265,8002.2744140625
266,8795.2861328125
267,4302.8505859375
268,7348.49853515625
269,5342.25732421875
270,8226.9775390625
271,6545.638671875
272,6089.0634765625
273,6689.10986328125
274,5963.77783203125
275,8278.306640625
276,10118.6025390625
277,5884.68212890625
278,10254.224609375
279,6402.3017578125
280,9578.94921875
281,5323.26220703125
282,5294.30810546875
283,5310.27734375
284,9812.44921875
285,6046.6064453125
286,7840.12158203125
287,6577.03857421875
288,9069.3828125
289,4398.123046875
290,8481.1533203125
291,6474.904296875
292,3755.623046875
293,12946.6787109375
294,17236.15625
295,6831.73095703125
296,7155.03955078125
297,9330.943359375
298,10451.984375
299,11549.8232421875
300,5645.83154296875
301,7720.01416015625
302,5597.39404296875
303,8240.02734375
304,3946.424560546875
305,5817.626953125
306,5371.25439453125
307,5899.6181640625
308,7362.5693359375
309,5040.81005859375
310,4818.8310546875
