Id,Sales
1,4291.23291015625
2,7167.96826171875
3,9033.4462890625
4,7386.50341796875
5,6821.61328125
6,5554.61865234375
7,7216.40673828125
8,7821.85400390625
9,4908.25341796875
10,5665.90283203125
11,6805.11572265625
12,8357.0673828125
13,7302.0693359375
14,9465.833984375
15,5962.74853515625
16,4693.45458984375
17,5641.92919921875
18,9452.5185546875
19,10350.3525390625
20,9329.0751953125
21,7724.3740234375
22,4624.73193359375
23,5533.30078125
24,4265.62158203125
25,7757.5205078125
26,11469.9794921875
27,9243.89453125
28,5849.9560546875
29,4849.8125
30,4143.86376953125
31,5957.35498046875
32,10302.451171875
33,6762.9775390625
34,5557.93017578125
35,5403.5654296875
36,7544.62548828125
37,3304.06884765625
38,7310.6474609375
39,4390.060546875
40,6851.6962890625
41,7078.21875
42,5188.72412109375
43,7670.982421875
44,6842.10400390625
45,4997.4912109375
46,6586.3974609375
47,7134.52294921875
48,12043.4755859375
49,6063.98291015625
50,8412.74609375
51,6572.3427734375
52,8541.3330078125
53,6529.2607421875
54,9164.9814453125
55,4574.2275390625
56,4971.2041015625
57,5779.04150390625
58,5875.126953125
59,8898.3515625
60,7837.9228515625
61,5513.30029296875
62,7686.9248046875
63,6570.53125
64,10129.232421875
65,3786.81201171875
66,12569.646484375
67,4608.7451171875
68,5815.60205078125
69,7869.951171875
70,4528.85888671875
71,6431.99560546875
72,6191.3671875
73,7794.17529296875
74,5616.4677734375
75,5929.021484375
76,7618.56298828125
77,7756.6845703125
78,6697.05712890625
79,5260.38134765625
80,7050.4013671875
81,11791.94140625
82,6304.1552734375
83,4358.11181640625
84,7202.00927734375
85,5599.775390625
86,5279.9580078125
87,7285.04296875
88,3721.75830078125
89,8030.240234375
90,5894.18017578125
91,7374.76904296875
92,6998.71142578125
93,4079.369873046875
94,5294.646484375
95,4832.27294921875
96,7692.3662109375
97,8792.2333984375
98,5215.31494140625
99,4455.18115234375
100,7300.89990234375
101,5853.74072265625
102,6084.64599609375
103,7755.93701171875
104,6719.0380859375
105,6907.16015625
106,5732.591796875
107,4184.4892578125
108,6347.2705078125
109,8091.52392578125
110,7683.99365234375
111,8267.8056640625
112,7888.20947265625
113,5562.00244140625
114,8625.162109375
115,5581.55126953125
116,7480.62451171875
117,9433.05859375
118,6278.26611328125
119,10005.06640625
120,7969.22998046875
121,7310.16650390625
122,6094.681640625
123,7035.4033203125
124,7983.0205078125
125,6332.7109375
126,3812.833984375
127,5047.380859375
128,7723.26123046875
129,5595.24853515625
130,3892.09423828125
131,8511.166015625
132,6576.09814453125
133,5834.92919921875
134,5674.1435546875
135,5004.158203125
136,6804.99853515625
137,6944.107421875
138,6308.13671875
139,5598.291015625
140,5305.74658203125
141,6362.96826171875
142,3971.410888671875
143,5877.35693359375
144,5021.13330078125
145,8383.384765625
146,7272.3671875
147,6261.32080078125
148,12945.9375
149,4935.986328125
150,4947.15478515625
151,10272.94921875
152,6199.9404296875
153,8361.31640625
154,7041.22265625
155,5770.009765625
156,6218.80712890625
157,5351.6962890625
158,8019.11181640625
159,10765.4248046875
160,6478.9560546875
161,3299.626220703125
162,4439.4541015625
163,8810.91015625
164,9043.0234375
165,6202.72607421875
166,6737.8583984375
167,4599.14697265625
168,5110.2001953125
169,2989.196533203125
170,4467.4560546875
171,6195.537109375
172,7507.353515625
173,6465.216796875
174,6213.7802734375
175,8104.69921875
176,9421.55078125
177,7643.56884765625
178,4897.51318359375
179,8957.5595703125
180,11010.697265625
181,5684.58056640625
182,7593.06689453125
183,5389.4541015625
184,6516.17919921875
185,4243.224609375
186,6360.255859375
187,5230.70654296875
188,8285.2734375
189,7124.9091796875
190,8261.6025390625
191,7645.2529296875
192,5496.82080078125
193,8433.1494140625
194,17927.2109375
195,10285.5361328125
196,5256.16943359375
197,3156.42578125
198,6162.6611328125
199,7878.81982421875
200,5685.3125
201,12340.25390625
202,17820.130859375
203,3942.015869140625
204,5055.70556640625
205,9566.6875
206,4947.5419921875
207,7999.6123046875
208,6636.59912109375
209,7893.69580078125
210,3810.01708984375
211,6114.1083984375
212,6045.75341796875
213,6927.02294921875
214,9397.6533203125
215,6364.61865234375
216,5835.630859375
217,6952.35791015625
218,5141.720703125
219,4604.73828125
220,7573.39599609375
221,5793.7255859375
222,5734.7080078125
223,6874.119140625
224,5451.849609375
225,5607.31005859375
226,6706.5927734375
227,7178.15380859375
228,8501.333984375
229,6492.67529296875
230,6958.21484375
231,5665.71923828125
232,3791.119140625
233,6068.6572265625
234,6320.8671875
235,5992.666015625
236,4517.73828125
237,8036.66748046875
238,7613.09423828125
239,9510.08984375
240,6554.8408203125
241,5775.38818359375
242,4944.9853515625
243,4581.9638671875
244,10057.779296875
245,4773.43017578125
246,7350.04052734375
247,15004.8662109375
248,7317.86669921875
249,7582.97265625
250,5259.2880859375
251,4211.1513671875
252,7249.44677734375
253,4171.599609375
254,5375.4501953125
255,10599.380859375
256,5328.08203125
