Id,Sales
1,4486.26708984375
2,7627.72314453125
3,8994.943359375
4,7171.640625
5,7259.44384765625
6,5781.08642578125
7,7486.4775390625
8,8088.12109375
9,4862.1494140625
10,5754.095703125
11,7333.0126953125
12,8080.31884765625
13,7436.60205078125
14,9186.9716796875
15,6080.32470703125
16,4982.80908203125
17,6067.037109375
18,10041.41015625
19,10658.2841796875
20,9821.4658203125
21,8166.55908203125
22,4971.48876953125
23,5882.97607421875
24,4261.41259765625
25,8123.9599609375
26,11212.0908203125
27,9028.0556640625
28,6118.69873046875
29,5237.41552734375
30,4691.98681640625
31,6412.79345703125
32,10606.7939453125
33,7285.806640625
34,5796.72607421875
35,5662.34814453125
36,7597.8837890625
37,3634.10205078125
38,7496.58642578125
39,4729.5576171875
40,7081.77734375
41,6952.0927734375
42,5642.064453125
43,8255.916015625
44,6767.08154296875
45,5181.9541015625
46,6718.12841796875
47,7675.431640625
48,12088.537109375
49,6535.4970703125
50,8134.59716796875
51,6644.2109375
52,9075.197265625
53,6811.58251953125
54,9714.5703125
55,4919.1015625
56,5384.03369140625
57,6121.65185546875
58,5952.08447265625
59,8776.7763671875
60,8216.3994140625
61,5626.07958984375
62,8015.8095703125
63,6627.9970703125
64,10431.15234375
65,4024.966796875
66,13193.5458984375
67,4896.97119140625
68,6032.13232421875
69,8368.041015625
70,4534.5634765625
71,6970.46875
72,6576.79443359375
73,8071.27001953125
74,5981.20751953125
75,6079.73291015625
76,7808.625
77,7848.57470703125
78,7078.94091796875
79,4974.70947265625
80,7020.45654296875
81,11463.3193359375
82,6605.97998046875
83,4451.10009765625
84,7371.11328125
85,5887.34326171875
86,5227.04150390625
87,7456.92724609375
88,4022.676025390625
89,7892.73974609375
90,6130.46240234375
91,7330.08349609375
92,6871.5498046875
93,4626.48779296875
94,6034.42236328125
95,5068.81201171875
96,8268.92578125
97,9168.0927734375
98,5294.2119140625
99,5213.58935546875
100,7394.0224609375
101,6349.40234375
102,6010.65576171875
103,7947.6064453125
104,6641.892578125
105,7432.8369140625
106,5886.24267578125
107,4390.14892578125
108,6725.38525390625
109,8097.86181640625
110,7452.08642578125
111,9057.9814453125
112,8226.365234375
113,6024.1474609375
114,8934.1748046875
115,5974.4345703125
116,7697.67236328125
117,9711.0048828125
118,6291.54248046875
119,10003.6640625
120,8275.994140625
121,7607.56298828125
122,6369.5673828125
123,7344.3857421875
124,8338.072265625
125,6568.64599609375
126,3846.4345703125
127,5384.99462890625
128,7700.8583984375
129,5988.34765625
130,4182.20703125
131,8861.0224609375
132,6227.56689453125
133,5764.833984375
134,6125.6640625
135,5455.04296875
136,6972.396484375
137,7046.1865234375
138,6770.28369140625
139,5956.89404296875
140,5451.1630859375
141,6670.91552734375
142,3901.59326171875
143,6166.80615234375
144,5423.7158203125
145,8867.599609375
146,7583.9921875
147,6046.265625
148,10824.599609375
149,4928.90234375
150,5190.59521484375
151,10588.2978515625
152,6620.0693359375
153,8676.27734375
154,7378.0751953125
155,5955.12255859375
156,6508.14892578125
157,5620.0625
158,8618.40234375
159,11284.3046875
160,6472.62646484375
161,3586.25927734375
162,4487.09326171875
163,9038.6435546875
164,9372.306640625
165,6488.8125
166,7036.06103515625
167,4881.46826171875
168,5665.38916015625
169,3235.72216796875
170,4911.88720703125
171,6550.90966796875
172,7598.8916015625
173,6533.97607421875
174,6642.703125
175,8748.65625
176,9675.857421875
177,7763.1826171875
178,4856.796875
179,8855.1845703125
180,11156.2548828125
181,6104.79150390625
182,7783.50927734375
183,6001.4052734375
184,6797.818359375
185,4683.43896484375
186,7225.3310546875
187,5840.998046875
188,8534.4697265625
189,7303.79638671875
190,8739.9248046875
191,7934.013671875
192,5763.0966796875
193,8717.740234375
194,18942.638671875
195,10970.25
196,5559.46240234375
197,3345.385986328125
198,6513.134765625
199,8779.5556640625
200,6102.48681640625
201,12860.0107421875
202,18979.52734375
203,4011.451171875
204,5289.6396484375
205,9534.4814453125
206,5006.80712890625
207,7941.76513671875
208,6869.1845703125
209,7846.0146484375
210,4131.37890625
211,6012.81103515625
212,6138.26025390625
213,7448.05712890625
214,9017.09375
215,6547.28759765625
216,6048.0712890625
217,7063.62646484375
218,5321.3486328125
219,4947.513671875
220,7376.6962890625
221,6233.2890625
222,5763.173828125
223,7374.171875
224,5794.6259765625
225,5669.44287109375
226,6896.017578125
227,7283.1728515625
228,8656.154296875
229,6792.94482421875
230,7095.06689453125
231,5764.2509765625
232,3910.26904296875
233,6337.55078125
234,6443.72216796875
235,6479.54345703125
236,4569.71044921875
237,8747.5634765625
238,7843.8154296875
239,9694.5341796875
240,6608.89794921875
241,6051.9541015625
242,5492.66015625
243,4773.36669921875
244,10602.646484375
245,5069.66845703125
246,7673.74072265625
247,14799.607421875
248,7868.46533203125
249,7818.40869140625
250,5769.9052734375
251,4663.28515625
252,7738.62646484375
253,4216.62890625
254,5320.0244140625
255,10417.7216796875
256,5514.65185546875
257,16283.4365234375
258,13121.1455078125
259,4911.484375
260,6752.73046875
261,5398.4404296875
262,7000.353515625
263,5919.77197265625
264,11416.1240234375
265,8378.7734375
266,9211.5625
267,4561.955078125
268,7818.609375
269,5475.4794921875
270,8825.8447265625
271,7614.619140625
272,6497.3212890625
273,6671.380859375
274,6205.998046875
275,8633.84375
276,9445.904296875
277,6138.16748046875
278,10238.755859375
279,6845.28857421875
280,9308.4208984375
281,5645.455078125
282,5382.201171875
283,5537.50830078125
284,10167.3251953125
285,6247.4951171875
286,8657.548828125
287,7149.9375
288,9292.8896484375
289,5000.72802734375
290,8508.1796875
291,6351.53369140625
292,4301.1318359375
293,13696.3955078125
294,16429.470703125
295,7093.4296875
296,7121.478515625
297,9616.0634765625
298,11018.1865234375
299,11189.232421875
300,5820.4296875
301,7901.3251953125
302,5937.3447265625
303,9075.8544921875
304,4179.86669921875
305,6125.37255859375
306,5602.8623046875
307,6112.4931640625
308,7489.80517578125
309,5067.09716796875
310,5123.09716796875
311,7253.3330078125
312,4220.5595703125
313,4819.8466796875
314,6279.51220703125
315,6863.73046875
316,9711.2177734375
317,8248.3525390625
318,7274.31640625
319,6785.47314453125
320,6858.63232421875
321,11309.96875
322,7681.86865234375
323,5613.7578125
324,4916.25
325,7852.70703125
326,4564.87109375
327,7227.81884765625
328,3488.005615234375
329,5196.5087890625
330,7592.328125
331,6380.51708984375
332,5528.60107421875
333,8829.962890625
334,10523.3173828125
335,11887.9970703125
336,6134.8310546875
337,10265.5546875
338,3024.60546875
339,5420.7841796875
340,6961.5537109375
341,4834.91455078125
342,7051.37646484375
343,5060.6591796875
344,5142.966796875
345,8944.3798828125
346,10292.9150390625
347,9909.376953125
348,5405.0087890625
349,5255.0068359375
350,7950.55517578125
351,7737.65966796875
352,6276.9375
353,5645.65380859375
354,6854.47412109375
355,10063.392578125
356,4636.6953125
357,6330.79736328125
358,8199.96875
359,8431.0263671875
360,12698.78515625
361,4868.65478515625
362,12284.1982421875
363,7017.7392578125
364,5392.734375
365,3975.87890625
366,6161.53271484375
367,6422.6787109375
368,5794.498046875
369,7565.505859375
370,5184.98974609375
371,4994.2890625
372,7529.49560546875
373,3487.80615234375
374,7611.1630859375
375,7297.572265625
376,7687.1162109375
377,9268.95703125
378,6021.46533203125
379,8349.5859375
380,6138.76416015625
381,5509.826171875
382,5518.18701171875
383,4922.22216796875
384,9995.8154296875
385,6562.3779296875
386,5180.48681640625
387,7451.474609375
388,8991.6240234375
389,7595.8046875
390,6414.42041015625
391,8645.7412109375
392,5416.57763671875
393,5738.537109375
394,6410.04248046875
395,9107.7626953125
396,6792.86767578125
397,6389.93701171875
398,5397.724609375
399,5313.9443359375
400,3936.031982421875
401,5988.15283203125
402,8712.0390625
403,8630.84765625
404,10961.8720703125
405,11327.7041015625
406,8469.232421875
407,4937.3984375
408,5136.3984375
409,11129.189453125
410,10498.748046875
411,7591.45263671875
412,8872.7333984375
413,8302.3095703125
414,5920.76611328125
415,3921.535400390625
416,9989.7744140625
417,6843.97119140625
418,7088.83837890625
419,6354.44775390625
420,3257.379638671875
421,11837.5732421875
422,6296.1884765625
423,5338.076171875
424,4752.7802734375
425,6105.21630859375
426,6433.3017578125
427,8567.0146484375
428,7312.6767578125
429,4949.419921875
430,4986.6552734375
431,4004.0634765625
432,3180.1962890625
433,7344.84814453125
434,17770.86328125
435,4574.1884765625
436,6188.46875
437,6959.8203125
438,5756.12646484375
439,5593.85595703125
440,5299.19775390625
441,4206.60009765625
442,7602.52294921875
443,7520.99072265625
444,4279.0791015625
445,8923.0966796875
446,5570.8837890625
447,4604.541015625
448,8855.5146484375
449,7951.146484375
450,9423.7705078125
451,5435.65185546875
452,6468.7197265625
453,5225.865234375
454,4858.75634765625
455,13641.658203125
456,10398.494140625
457,6797.48828125
458,5472.96875
459,5053.0009765625
460,5803.60693359375
461,5564.5703125
462,10661.1611328125
463,4934.654296875
464,5388.1181640625
465,7503.06640625
466,4992.80322265625
467,6327.7548828125
468,7471.7197265625
469,7326.693359375
470,7631.47802734375
471,4322.48974609375
472,5409.95458984375
473,6738.58447265625
474,8738.408203125
475,8832.2109375
476,7231.88720703125
477,4609.06591796875
478,7772.57568359375
479,6111.52001953125
480,4828.73974609375
481,7313.4365234375
482,7549.59228515625
483,6978.52978515625
484,6068.8310546875
485,6329.57177734375
486,6625.64599609375
487,5932.0810546875
488,6776.93017578125
489,6769.55322265625
490,6043.5107421875
491,10013.19921875
492,6162.35595703125
493,4879.5087890625
494,12305.1982421875
495,6657.06103515625
496,3667.497802734375
497,7810.95556640625
498,8340.283203125
499,10549.4521484375
500,5407.576171875
501,5968.6767578125
502,5869.0400390625
503,7363.94580078125
504,6129.10009765625
505,9120.1298828125
506,3395.13671875
507,6108.67041015625
508,6512.48291015625
509,5391.59765625
510,4992.4033203125
511,6431.47998046875
512,8905.4140625
513,5382.35546875
514,8078.27001953125
515,7219.02197265625
516,8505.267578125
517,5220.46044921875
518,6700.4619140625
519,6562.35302734375
520,8282.1767578125
521,7929.6259765625
522,5112.83203125
523,8503.7265625
524,7135.6796875
525,8014.533203125
526,4347.1865234375
527,3924.154052734375
528,8053.33203125
529,6217.23583984375
530,8938.3173828125
531,7224.3935546875
532,6174.73291015625
533,8835.5390625
534,7160.77392578125
535,7499.79736328125
536,7904.453125
537,6405.39208984375
538,8414.470703125
539,11424.1396484375
540,6996.2158203125
541,4801.49560546875
542,5948.75341796875
543,4420.52783203125
544,0
545,8720.8916015625
546,5532.5146484375
547,8371.0419921875
548,4938.6748046875
549,6452.05419921875
