Id,Sales
1,4590.86474609375
2,7326.162109375
3,9074.0107421875
4,7564.560546875
5,7720.3447265625
6,5906.6328125
7,7757.58740234375
8,8303.9345703125
9,4993.64599609375
10,5944.744140625
11,7117.7509765625
12,8280.3916015625
13,7381.51025390625
14,9504.8486328125
15,5937.19775390625
16,4839.7216796875
17,5742.96630859375
18,9993.9375
19,10830.4130859375
20,9928.541015625
21,8557.4677734375
22,5092.78759765625
23,5871.10546875
24,4357.95361328125
25,8037.16552734375
26,11181.3701171875
27,9208.26953125
28,6146.89501953125
29,4981.52197265625
30,4493.85498046875
31,5817.75439453125
32,10879.595703125
33,7034.36376953125
34,5686.2880859375
35,5345.0146484375
36,7876.0166015625
37,3787.21240234375
38,7477.8857421875
39,4515.5283203125
40,7023.62451171875
41,6684.19384765625
42,5498.43505859375
43,8284.8544921875
44,7438.53173828125
45,5286.70947265625
46,6962.28369140625
47,7411.01513671875
48,12073.3173828125
49,6276.10546875
50,8372.455078125
51,7076.96337890625
52,8799.7744140625
53,6740.74365234375
54,9353.2607421875
55,4628.447265625
56,5293.1923828125
57,6283.962890625
58,6008.1396484375
59,8972.1279296875
60,8173.330078125
61,5677.9326171875
62,7951.66259765625
63,6838.26904296875
64,10081.27734375
65,4125.77978515625
66,13190.6142578125
67,4949.14599609375
68,6232.14794921875
69,8290.33984375
70,4670.3701171875
71,6912.669921875
72,6138.0146484375
73,7851.62890625
74,5777.6689453125
75,5878.4111328125
76,7678.0380859375
77,7979.80810546875
78,6778.64990234375
79,5203.0048828125
80,7689.29345703125
81,11672.1796875
82,6558.4296875
83,4639.048828125
84,6773.712890625
85,6013.45361328125
86,5162.93310546875
87,7695.8076171875
88,4170.99853515625
89,8255.17578125
90,6240.2421875
91,7436.6943359375
92,6832.04345703125
93,4502.7822265625
94,5635.28271484375
95,5323.94287109375
96,8408.9765625
97,8829.6337890625
98,5561.80126953125
99,4754.2900390625
100,7618.81005859375
101,6304.5703125
102,5640.03076171875
103,7927.88720703125
104,6859.4697265625
105,7262.5322265625
106,5539.36181640625
107,4606.54833984375
108,6674.345703125
109,7628.1748046875
110,7887.63818359375
111,8510.4765625
112,7953.09619140625
113,5624.22314453125
114,9095.150390625
115,6136.978515625
116,7091.71923828125
117,9444.3544921875
118,6665.24365234375
119,10142.2236328125
120,8327.8125
121,7573.439453125
122,6345.4072265625
123,7445.486328125
124,8165.53125
125,6559.7314453125
126,4160.59375
127,5459.62841796875
128,7704.12060546875
129,6102.89453125
130,4353.0146484375
131,8681.376953125
132,6716.46875
133,6026.9169921875
134,6133.10595703125
135,5371.10498046875
136,7152.33837890625
137,7358.9404296875
138,6822.18603515625
139,6075.53662109375
140,5238.79443359375
141,6613.4375
142,4005.88134765625
143,6226.3916015625
144,5477.83984375
145,9084.2705078125
146,7807.857421875
147,6191.4677734375
148,12264.4736328125
149,5065.212890625
150,5049.2099609375
151,10700.326171875
152,6851.08203125
153,8604.072265625
154,7724.40283203125
155,5869.39794921875
156,6519.68505859375
157,5648.49267578125
158,8748.7392578125
159,10986.3623046875
160,6426.1279296875
161,3651.900146484375
162,4664.423828125
163,9024.62109375
164,9081.4736328125
165,6210.279296875
166,7296.89794921875
167,4876.49365234375
168,5505.955078125
169,3420.58056640625
170,5013.45361328125
171,6477.20166015625
172,7713.5966796875
173,7015.91943359375
174,6449.90673828125
175,8515.5419921875
176,9466.6103515625
177,7835.61376953125
178,4839.35693359375
179,8966.8505859375
180,10879.501953125
181,6007.0224609375
182,7704.5830078125
183,5810.36865234375
184,7094.330078125
185,4132.50537109375
186,7144.32080078125
187,5701.02001953125
188,8689.080078125
189,7248.0712890625
190,8709.5380859375
191,7797.12744140625
192,5516.88232421875
193,8951.240234375
194,17825.12890625
195,10105.20703125
196,5671.39501953125
197,3371.91015625
198,6404.4326171875
199,8884.8857421875
200,5837.47314453125
201,12938.396484375
202,18079.828125
203,4150.73779296875
204,5472.51953125
205,9756.6669921875
206,5173.84619140625
207,8270.2978515625
208,6687.07568359375
209,7763.189453125
210,4021.66357421875
211,6722.6083984375
212,6087.3916015625
213,7105.0751953125
214,9169.177734375
215,6281.5361328125
216,6003.43212890625
217,7373.04638671875
218,5366.71728515625
219,5154.7021484375
220,7671.12109375
221,5878.2431640625
222,6005.04052734375
223,7249.73681640625
224,6041.90283203125
225,5858.23583984375
226,7279.41748046875
227,7325.1845703125
228,8107.2197265625
229,6884.8203125
230,7143.77587890625
231,5869.1064453125
232,3987.680908203125
233,6445.57177734375
234,6558.9990234375
235,6675.30712890625
236,4728.6650390625
237,8784.83203125
238,7645.42724609375
239,9650.4873046875
240,6907.74072265625
241,5939.34326171875
242,5428.1455078125
243,4414.53271484375
244,10318.546875
245,5063.22265625
246,7866.33349609375
247,14581.1845703125
248,7617.21875
249,8052.52587890625
250,5489.76904296875
251,4682.41650390625
252,7655.2626953125
253,4234.33984375
254,5335.31787109375
255,11074.578125
256,5454.8193359375
257,16509.1484375
258,12920.7763671875
259,4980.20556640625
260,6946.7841796875
261,5547.85302734375
262,7059.22802734375
263,5899.69091796875
264,11209.2578125
265,8227.92578125
266,9801.6279296875
267,4505.95703125
268,7775.763671875
269,5208.19287109375
270,8396.8193359375
271,7412.37939453125
272,6305.62841796875
273,6772.9697265625
274,6280.30224609375
275,8478.6474609375
276,9986.6787109375
277,6075.91357421875
278,9889.1455078125
279,6841.34765625
280,9989.2880859375
281,5549.6943359375
282,5277.90869140625
283,5432.1279296875
284,10330.5693359375
285,6393.70458984375
286,8061.76171875
287,7051.5380859375
288,9107.962890625
289,4666.7861328125
290,8402.546875
291,6953.2861328125
292,4191.0751953125
293,13354.337890625
294,15996.0732421875
295,6906.8505859375
296,6948.19482421875
297,9324.7880859375
298,10825.228515625
299,11704.1376953125
300,5884.41845703125
301,7953.61962890625
302,5930.94384765625
303,8823.14453125
304,4169.87744140625
305,6262.8798828125
306,5839.62255859375
307,5939.0947265625
308,7563.8974609375
309,5266.09326171875
310,5067.49267578125
311,7125.1943359375
312,3987.908935546875
313,4854.5
314,6553.65283203125
315,6887.5517578125
316,9505.6650390625
317,9214.6650390625
318,7533.28759765625
319,6777.64111328125
320,6551.140625
321,12227.8251953125
322,7548.2607421875
323,5337.80126953125
324,5026.6142578125
325,8417.46484375
326,4576.400390625
327,7524.2841796875
328,3577.766845703125
329,5480.26953125
330,7792.1845703125
331,6219.66162109375
332,5281.72607421875
333,8777.73046875
334,10508.935546875
335,12478.419921875
336,5931.46435546875
337,9622.14453125
338,3359.3828125
339,5306.748046875
340,6775.30126953125
341,4541.56591796875
342,7974.83349609375
343,5251.12353515625
344,5180.7783203125
345,8776.7431640625
346,10633.166015625
347,10180.2587890625
348,5553.35791015625
349,5118.52587890625
350,8712.48828125
351,7690.576171875
352,6202.62548828125
353,5495.39990234375
354,6853.107421875
355,10188.3583984375
356,4678.60888671875
357,6652.751953125
358,8170.50146484375
359,8123.47265625
360,12828.0400390625
361,4990.7705078125
362,12410.666015625
363,6885.73291015625
364,5194.20947265625
365,3880.43798828125
366,6426.91845703125
367,6349.23876953125
368,5948.65185546875
369,7541.611328125
370,5194.71044921875
371,4771.3046875
372,7420.5205078125
373,3735.448486328125
374,8268.4052734375
375,7376.87939453125
376,7810.3818359375
377,9304.1083984375
378,5897.37353515625
