Id,Sales
1,4406.18359375
2,7639.1162109375
3,8919.17578125
4,7272.6650390625
5,7426.57373046875
6,5637.23974609375
7,7247.3447265625
8,8110.498046875
9,4867.0810546875
10,5742.72607421875
11,7069.78564453125
12,8067.00732421875
13,7310.3330078125
14,9280.482421875
15,5787.2255859375
16,4765.20654296875
17,5828.7109375
18,10145.3095703125
19,10524.9228515625
20,9936.943359375
21,8149.83154296875
22,4667.1162109375
23,5823.671875
24,4380.18701171875
25,7807.00146484375
26,11598.3779296875
27,9020.4814453125
28,6039.0341796875
29,5103.76611328125
30,4356.83984375
31,5678.38720703125
32,10360.0986328125
33,7203.76123046875
34,5766.0048828125
35,5325.87744140625
36,7639.00634765625
37,3517.31396484375
38,7530.2783203125
39,4802.63134765625
40,6957.0732421875
41,6653.55712890625
42,5498.18408203125
43,8013.6689453125
44,6960.19921875
45,5085.93896484375
46,6728.70166015625
47,7529.83251953125
48,12348.3994140625
49,6177.4658203125
50,8139.4541015625
51,6642.9755859375
52,8932.419921875
53,6703.10791015625
54,9218.76953125
55,4386.95556640625
56,5067.95263671875
57,5973.25537109375
58,5940.87890625
59,8918.537109375
60,7955.66064453125
61,5845.517578125
62,7897.708984375
63,6396.296875
64,10211.2275390625
65,3961.843505859375
66,12985.4072265625
67,4756.92041015625
68,5913.4462890625
69,8225.9970703125
70,4369.8017578125
71,7004.56689453125
72,6291.18896484375
73,7877.85009765625
74,6066.86376953125
75,5647.3291015625
76,7788.380859375
77,7901.634765625
78,6943.1875
79,5248.09521484375
80,7134.40087890625
81,11395.6630859375
82,6459.79345703125
83,4326.04833984375
84,7011.5576171875
85,5819.01953125
86,5284.09326171875
87,7270.30712890625
88,3835.972412109375
89,8342.677734375
90,5994.51318359375
91,6976.12744140625
92,6725.87890625
93,4423.05419921875
94,5770.1357421875
95,5054.52392578125
96,8175.7548828125
97,8436.1171875
98,5032.0771484375
99,5196.96484375
100,7024.62890625
101,6184.69873046875
102,5865.50927734375
103,7363.06103515625
104,6686.87158203125
105,7309.05859375
106,5664.7138671875
107,4376.5166015625
108,6302.00927734375
109,7794.79296875
110,7709.10302734375
111,8694.9404296875
112,8075.4658203125
113,5615.6162109375
114,8977.0244140625
115,5601.4794921875
116,7358.24560546875
117,9165.322265625
118,6457.576171875
119,10197.349609375
120,7767.0927734375
121,7409.7216796875
122,6040.33544921875
123,7067.689453125
124,7930.2001953125
125,6340.923828125
126,3885.429931640625
127,5229.8935546875
128,7535.91064453125
129,5704.3203125
130,4196.94677734375
131,8754.615234375
132,6490.2919921875
133,5738.3955078125
134,5966.37255859375
135,5344.2294921875
136,7205.10791015625
137,7250.8779296875
138,6629.0400390625
139,5647.9326171875
140,5214.57421875
141,6413.28955078125
142,3971.33154296875
143,6055.60888671875
144,5391.068359375
145,8660.1259765625
146,7161.94140625
147,6177.91357421875
148,12394.12890625
149,5144.5166015625
150,5166.07080078125
151,10781.6171875
152,6778.662109375
153,8340.1318359375
154,7296.1533203125
155,5787.0380859375
156,6450.04248046875
157,5343.2255859375
158,8555.681640625
159,11361.6875
160,6170.052734375
161,3376.698486328125
162,4603.48291015625
163,8816.390625
164,9252.283203125
165,6191.302734375
166,6881.1904296875
167,4915.884765625
168,5212.77392578125
169,3248.048828125
170,5049.3544921875
171,6263.2255859375
172,7204.9638671875
173,6663.80712890625
174,6551.34716796875
175,8577.5849609375
176,9454.6376953125
177,7717.6650390625
178,4770.0263671875
179,9173.47265625
180,10605.8427734375
181,5691.86572265625
182,7632.373046875
183,5990.86083984375
184,6385.904296875
185,4351.29248046875
186,6962.3427734375
187,5613.52197265625
188,8582.6748046875
189,7305.8662109375
190,8807.8935546875
191,7662.61767578125
192,5726.68505859375
193,8538.4501953125
194,18623.900390625
195,10818.46875
196,5753.61279296875
197,3265.127197265625
198,6712.67138671875
199,8622.3642578125
200,5771.49560546875
201,12560.455078125
202,18420.25390625
203,3997.252685546875
204,5232.77685546875
205,9850.3662109375
206,5026.44140625
207,8119.75439453125
208,6682.97607421875
209,8134.8212890625
210,4481.1572265625
211,6172.4189453125
212,6006.123046875
213,7061.50390625
214,8984.5009765625
215,6109.81201171875
216,6054.68505859375
217,7069.1591796875
218,5102.04833984375
219,4923.29296875
220,7484.0712890625
221,5860.1806640625
222,5546.20263671875
223,7170.2724609375
224,6124.70654296875
225,5655.791015625
226,7144.41650390625
227,7131.90380859375
228,8764.47265625
229,6809.861328125
230,7143.298828125
231,5380.85693359375
232,3895.551513671875
233,6218.93212890625
234,6767.09423828125
235,6149.62744140625
236,4637.99169921875
237,8575.4248046875
238,7889.1279296875
239,9386.8505859375
240,6783.9658203125
241,5695.88427734375
242,5210.78125
243,4591.630859375
244,10630.4296875
245,5246.58837890625
246,7401.3037109375
247,14712.66796875
248,7582.76904296875
249,8239.34375
250,5336.2080078125
251,4569.6708984375
252,7571.22998046875
253,4320.30126953125
254,5505.482421875
255,10237.896484375
256,5372.14013671875
257,15688.1171875
258,13232.6845703125
259,4707.65576171875
260,6786.26904296875
261,5366.29736328125
262,6926.83154296875
263,5622.57666015625
264,11087.6611328125
265,8170.91455078125
266,9429.8828125
267,4569.61865234375
268,7595.775390625
269,5072.89404296875
270,8687.140625
271,7383.4599609375
272,6552.1279296875
273,6520.859375
274,6262.0498046875
275,8606.2470703125
276,9333.888671875
277,5707.05224609375
278,10132.9130859375
279,6704.90478515625
280,9589.2041015625
281,5615.65869140625
282,5246.71923828125
283,5528.20556640625
284,10294.7998046875
285,6122.43505859375
286,8426.662109375
287,6875.017578125
288,9362.345703125
289,4496.2080078125
290,8240.962890625
291,6523.5537109375
292,4277.1904296875
293,13686.90234375
294,16627.84375
295,7133.400390625
296,6987.16064453125
297,9295.921875
298,10638.4814453125
299,11686.26953125
300,5730.181640625
301,7509.65966796875
302,5944.68115234375
303,8875.8486328125
304,4046.581787109375
305,6151.15869140625
306,5665.83251953125
307,5882.79736328125
308,7391.36474609375
309,5374.7744140625
310,5168.94384765625
311,7253.25
312,4072.12451171875
313,5017.0791015625
314,6514.04150390625
315,6721.6015625
316,9582.740234375
317,8333.580078125
318,7158.59521484375
319,6430.087890625
320,6615.1591796875
321,11514.7841796875
322,7104.55322265625
323,5324.86181640625
324,4831.58642578125
325,8416.7431640625
326,4489.24169921875
327,7167.2431640625
328,3481.1533203125
329,5057.513671875
330,7390.37109375
331,6203.75537109375
332,5283.57470703125
333,8853.884765625
334,10648.2763671875
335,12265.8076171875
336,5960.3720703125
337,9908.158203125
338,3205.175537109375
339,5267.41455078125
340,6843.97119140625
341,4692.0048828125
342,7689.6962890625
343,4947.93359375
344,5034.6025390625
345,8602.47265625
346,10889.51953125
347,9637.4091796875
348,5415.27587890625
349,5147.43701171875
350,8230.962890625
351,7146.56982421875
352,6303.54833984375
353,5460.3984375
354,6729.89501953125
355,10325.330078125
356,4695.76953125
357,6634.85302734375
358,8222.388671875
359,7879.3984375
360,12990.5107421875
361,5280.77880859375
362,12116.1455078125
363,6735.9951171875
364,5382.35546875
365,3766.76416015625
366,6146.18017578125
367,6618.0869140625
368,6131.88916015625
369,7554.9287109375
370,4889.798828125
371,4744.32958984375
372,7548.216796875
373,3616.873046875
374,7708.765625
375,6986.26025390625
376,7643.68505859375
377,9047.6123046875
378,5903.2138671875
379,8733.7431640625
380,6121.26123046875
381,5364.28173828125
382,5536.66845703125
383,4732.603515625
384,10069.3828125
385,6459.43603515625
386,5040.083984375
387,7203.56201171875
388,8922.7900390625
389,7406.3310546875
390,6016.95263671875
391,8395.234375
392,5279.6708984375
393,5788.3681640625
394,5994.97021484375
395,9061.64453125
396,6814.53857421875
397,6273.197265625
398,5597.7568359375
399,5402.16943359375
400,4048.222412109375
401,5817.44921875
402,8391.248046875
403,8687.125
404,10463.3837890625
405,11393.740234375
406,8458.3349609375
407,5286.27099609375
408,5058.2177734375
409,11242.8212890625
410,11350.87890625
411,7623.25830078125
412,8515.705078125
413,7797.67822265625
414,5987.4794921875
415,4064.51220703125
416,10433.4013671875
417,6586.22119140625
418,6934.72314453125
419,5961.41259765625
420,3114.982177734375
421,11923.763671875
422,6236.69580078125
423,5663.271484375
424,4708.05126953125
425,5432.9462890625
426,6530.201171875
427,7828.2861328125
428,6598.83349609375
429,5294.07080078125
430,4947.30126953125
431,4059.7470703125
432,3254.526123046875
433,7346.51513671875
434,17392.294921875
435,4657.4716796875
436,6046.681640625
437,6676.7138671875
438,5550.943359375
439,5311.90771484375
440,5106.54150390625
441,4042.90576171875
442,7210.50390625
443,7401.1484375
444,4003.3837890625
445,9085.908203125
446,5412.5087890625
447,4801.830078125
448,8868.158203125
449,7771.24169921875
450,8999.009765625
451,5573.29638671875
452,6893.8798828125
453,5142.9814453125
454,4743.5966796875
455,13974.3681640625
456,9752.853515625
457,6519.224609375
458,5368.857421875
459,4828.859375
460,5716.12158203125
461,5060.6591796875
462,10861.7119140625
463,4935.38818359375
464,5398.13671875
465,7560.32763671875
466,4661.60400390625
467,6551.15966796875
468,7691.06787109375
469,7025.392578125
470,7503.53857421875
471,4202.79833984375
472,5524.369140625
473,6540.38525390625
474,8953.8017578125
475,8572.26171875
476,7238.3935546875
477,4508.11474609375
478,7909.498046875
479,6122.86083984375
480,4664.26806640625
481,6992.80712890625
482,7241.22412109375
483,6783.8232421875
484,6350.86181640625
485,6125.62939453125
486,6406.69970703125
487,5661.5869140625
488,7178.50341796875
489,6595.31689453125
490,5803.40234375
491,9082.8251953125
492,6178.39111328125
493,4627.15380859375
494,12378.455078125
495,6398.08447265625
496,3606.6875
497,7531.3916015625
498,8223.1650390625
499,10244.126953125
500,4990.63720703125
501,5992.74072265625
502,5681.8486328125
503,7197.45068359375
504,5966.9072265625
505,8670.662109375
506,3318.76953125
507,6106.73681640625
508,6611.841796875
509,5561.96044921875
510,5170.7978515625
511,6621.1865234375
512,8978.1533203125
513,5549.587890625
514,8121.15625
515,7193.2783203125
516,8845.470703125
517,5006.32080078125
518,6615.43017578125
519,6958.43994140625
520,7955.849609375
521,7877.34716796875
522,5372.8681640625
523,8561.21484375
524,7163.478515625
525,7593.13232421875
526,4453.4736328125
527,3921.543212890625
528,8004.7861328125
529,6055.966796875
530,9118.513671875
531,6791.94775390625
532,5992.52978515625
533,8682.1630859375
534,6859.921875
535,6695.44775390625
536,7710.11083984375
537,6382.84814453125
538,8911.7607421875
539,11246.2529296875
540,7241.4521484375
541,4964.90771484375
542,5634.03125
543,4305.5517578125
544,0
545,8073.90283203125
546,5471.06298828125
547,8132.33154296875
548,4707.6162109375
549,6334.4150390625
550,6119.2939453125
551,8699.3447265625
552,5139.5146484375
553,5369.6611328125
554,6065.14501953125
555,7491.119140625
556,5368.94921875
557,7076.55859375
558,7591.09033203125
559,8898.0625
560,7542.1083984375
561,6986.2275390625
562,5997.84619140625
563,4734.05224609375
564,5327.0
565,10668.1376953125
566,9145.4677734375
567,6849.17529296875
568,14973.3759765625
569,5840.083984375
570,5298.2275390625
571,6213.1162109375
572,9159.58984375
573,10366.54296875
574,7269.177734375
575,7979.82421875
576,8084.8056640625
577,6952.47021484375
578,6750.1552734375
579,6180.44775390625
580,4712.1748046875
581,4989.99462890625
582,4169.93701171875
583,5332.021484375
584,9083.197265625
585,15389.83203125
586,6941.4921875
587,5141.71142578125
588,7256.52978515625
589,4313.40966796875
590,6400.623046875
591,4390.64697265625
592,9064.6259765625
593,6390.3515625
594,5996.38818359375
595,13173.0146484375
596,11572.1943359375
597,5278.47265625
598,6882.7783203125
599,3907.46142578125
600,5324.51123046875
601,5287.3701171875
602,8254.546875
603,5241.982421875
604,4680.03662109375
605,5804.14990234375
606,5730.20361328125
607,6649.68798828125
608,7819.26611328125
609,3683.495361328125
610,7197.31982421875
611,8483.60546875
612,7822.95849609375
613,5272.83740234375
614,4728.10986328125
615,8542.3759765625
616,4769.1484375
617,9213.4248046875
618,4835.9794921875
619,5308.7119140625
620,7217.16357421875
621,6193.49951171875
622,4558.78466796875
623,5993.998046875
624,6949.06298828125
625,8927.744140625
626,10121.7099609375
627,5653.9736328125
628,4000.494384765625
629,5913.62158203125
630,5834.234375
631,4584.564453125
632,6968.1025390625
633,6189.59033203125
634,10933.9638671875
635,7537.98046875
636,6448.068359375
637,7775.98583984375
638,4698.2646484375
639,8980.697265625
640,5924.3974609375
641,13398.783203125
642,6357.51513671875
643,5424.31103515625
644,5461.9501953125
645,4020.601318359375
646,7312.8505859375
647,18351.46875
648,4122.73193359375
649,4955.8251953125
650,9809.1650390625
651,6271.22900390625
652,6637.9091796875
653,8218.021484375
654,6374.6962890625
655,4723.52685546875
656,4576.19921875
657,9370.474609375
658,6064.01708984375
659,7172.0986328125
660,7501.96484375
661,4801.06005859375
662,6772.31689453125
663,6533.11083984375
664,3779.350830078125
665,8063.453125
666,8270.60546875
667,4535.93505859375
668,8332.6669921875
669,7108.646484375
670,4968.12890625
671,9400.1181640625
672,6220.05322265625
673,8239.296875
674,4768.17529296875
675,4963.54833984375
676,6144.3515625
677,0
678,7905.40283203125
679,4015.71923828125
680,5926.3642578125
681,4512.0888671875
682,6341.80078125
683,6389.224609375
684,7437.0556640625
685,7159.619140625
686,8340.2431640625
687,6028.302734375
688,6471.39111328125
689,6310.1220703125
690,8565.9365234375
691,9620.888671875
692,6835.03466796875
693,3550.469482421875
694,6115.14013671875
695,7228.728515625
696,3728.551025390625
697,11473.0537109375
698,5675.9296875
699,6702.51318359375
700,10011.375
701,6823.220703125
702,4415.89306640625
703,11292.767578125
704,9652.2822265625
705,5515.951171875
706,8630.40234375
707,10060.9638671875
708,5898.4873046875
709,5291.4306640625
710,6611.40625
711,5640.994140625
712,5825.626953125
713,7358.57568359375
714,5192.4560546875
715,5964.14794921875
716,7863.693359375
717,6749.517578125
718,7989.71533203125
719,5946.05908203125
720,6457.29833984375
721,4468.00146484375
722,7376.373046875
723,7044.056640625
724,6107.16748046875
725,6264.2236328125
726,7311.88818359375
727,9336.150390625
728,5871.060546875
729,5254.55029296875
730,6998.37744140625
731,7284.9033203125
732,6342.611328125
733,4351.79443359375
734,4187.81103515625
735,7194.1630859375
736,7549.412109375
737,5760.337890625
738,8439.5537109375
739,5747.50341796875
740,6317.65478515625
741,5336.37158203125
742,3457.387939453125
743,7102.48046875
744,6522.8876953125
745,6858.68505859375
746,9000.5029296875
747,7873.05908203125
748,4708.54052734375
749,8862.1884765625
750,4119.27685546875
751,3357.803466796875
752,7556.63671875
753,11672.146484375
754,8383.2099609375
755,7103.39501953125
756,4644.63525390625
757,6370.13232421875
758,8200.234375
759,6664.2958984375
760,8396.763671875
761,5287.04248046875
762,4691.88818359375
763,5277.47119140625
764,5862.142578125
765,5342.30810546875
766,5338.28515625
767,5198.6552734375
768,4318.060546875
769,6930.71728515625
770,6934.18798828125
771,5315.166015625
772,5869.38671875
773,7371.3232421875
774,6056.1572265625
775,4911.37158203125
776,9335.9638671875
777,7054.94140625
778,5305.7109375
779,3718.68212890625
780,10976.9580078125
781,6551.56640625
782,6013.19580078125
783,8538.7919921875
784,6592.1279296875
785,7176.35400390625
786,6049.2998046875
787,7266.4677734375
788,9483.42578125
789,12280.7197265625
790,5150.53515625
791,4985.78955078125
792,5450.17041015625
793,6733.599609375
794,5644.73388671875
795,7651.97119140625
796,9026.1357421875
797,5699.74755859375
798,4093.173095703125
799,6005.82568359375
800,8578.56640625
801,5015.806640625
802,7697.59912109375
803,4034.4169921875
804,7463.31591796875
805,7797.6181640625
806,7327.48974609375
807,7975.59375
808,6137.8740234375
809,4193.849609375
810,6559.3056640625
811,7644.13037109375
812,8939.25390625
813,7466.376953125
814,8320.8271484375
815,6551.671875
816,4680.2958984375
817,9460.5810546875
818,4472.87841796875
819,9827.771484375
820,6186.3623046875
821,4375.17724609375
822,7427.841796875
823,6208.50830078125
824,7504.85546875
825,7889.4140625
826,4185.4951171875
827,4800.85888671875
828,8073.9873046875
829,8558.5546875
830,10001.3740234375
831,5394.13818359375
832,5781.609375
833,6294.8193359375
834,6798.888671875
835,5658.99560546875
836,9836.3037109375
837,8587.3662109375
838,10994.935546875
839,4464.04052734375
840,5560.9736328125
841,0
842,7187.73046875
843,5388.88330078125
844,10654.2080078125
845,6363.0107421875
846,5566.82080078125
847,5308.484375
848,5251.1640625
849,5222.82080078125
850,5900.1416015625
851,4990.6513671875
852,4939.28662109375
853,9385.8935546875
854,6732.41845703125
855,20323.375
856,6964.17578125
857,4493.91943359375
858,8145.44189453125
859,9077.1435546875
860,6982.84423828125
861,7539.9794921875
862,5797.88134765625
863,7978.03564453125
864,8594.7060546875
865,5071.1484375
866,5772.7998046875
867,7231.3828125
868,8457.9892578125
869,7446.65869140625
870,8496.2841796875
871,5985.44140625
872,4602.7451171875
873,5768.1826171875
874,10881.2978515625
875,10425.3642578125
876,10590.146484375
877,8381.21875
878,4271.1455078125
879,5908.638671875
880,4724.21142578125
881,7910.87060546875
882,11756.5146484375
883,9004.41796875
884,6407.59814453125
885,5476.2890625
886,3972.6875
887,5457.22314453125
888,11482.8173828125
889,7091.8271484375
890,5554.947265625
891,5292.01123046875
892,8411.4384765625
893,3575.47509765625
894,7767.7734375
895,4834.71142578125
896,6583.935546875
897,6342.0791015625
898,5660.23193359375
899,7894.7724609375
900,7110.8505859375
901,5663.271484375
902,6794.57763671875
903,7586.9716796875
904,11875.1591796875
905,6034.0654296875
906,8709.115234375
907,6920.5126953125
908,8977.1435546875
909,6761.1083984375
910,9512.5029296875
911,4717.8134765625
912,4955.50341796875
913,6285.94677734375
914,5870.58447265625
915,8919.3359375
916,7853.86767578125
917,6142.02587890625
918,7666.87158203125
919,6552.3095703125
920,9945.201171875
921,4031.6474609375
922,14521.2216796875
923,4931.3046875
924,6140.1337890625
925,8574.8369140625
926,4406.5703125
927,7282.56298828125
928,6435.6279296875
929,8121.1171875
930,6027.8369140625
931,5669.72412109375
932,7514.73193359375
933,8202.5498046875
934,7303.06591796875
935,5463.16455078125
936,7252.16455078125
937,11057.59765625
938,6690.6220703125
939,4595.43798828125
940,6904.18359375
941,6082.78955078125
942,5320.333984375
943,7118.4970703125
944,3902.821044921875
945,8709.2060546875
946,6516.86279296875
947,7208.55126953125
948,7284.70849609375
949,4373.98388671875
950,5976.5205078125
951,5253.498046875
952,8310.310546875
953,8540.33984375
954,5193.05078125
955,5276.15771484375
956,6939.45361328125
957,6218.59423828125
958,6317.81201171875
959,7473.52978515625
960,6780.83447265625
961,7484.52783203125
962,5635.3369140625
963,4466.693359375
964,6557.0849609375
965,6951.07763671875
966,8052.42529296875
967,8817.2978515625
968,8586.63671875
969,5606.7490234375
970,9173.8046875
971,6366.8828125
972,7718.0859375
