Id,Sales
1,4411.17431640625
2,7097.4765625
3,9325.34765625
4,7144.8525390625
5,7238.02783203125
6,5650.93310546875
7,7475.875
8,8240.19140625
9,4897.7001953125
10,5822.2392578125
11,7081.1962890625
12,8377.7275390625
13,7358.9970703125
14,8787.0615234375
15,5856.30908203125
16,4784.50048828125
17,5761.7998046875
18,9954.775390625
19,11159.53125
20,9822.8984375
21,8437.9443359375
22,4684.89111328125
23,5985.9150390625
24,4378.349609375
25,7957.57958984375
26,11205.9228515625
27,9419.546875
28,5968.4892578125
29,4981.99658203125
30,4290.07080078125
31,5444.26904296875
32,10420.4736328125
33,6639.9736328125
34,5621.19384765625
35,5340.7294921875
36,7879.5703125
37,3655.60791015625
38,7549.14599609375
39,4362.611328125
40,7184.39990234375
41,7165.302734375
42,5362.90576171875
43,8215.412109375
44,6756.76416015625
45,4880.90478515625
46,6597.61279296875
47,7820.01904296875
48,11747.267578125
49,6365.6025390625
50,8465.0830078125
51,6929.8642578125
52,8930.6142578125
53,6930.9814453125
54,9384.3994140625
55,4598.43212890625
56,5347.19189453125
57,6078.71826171875
58,6106.38134765625
59,9201.8349609375
60,8040.75390625
61,5725.41845703125
62,7782.52978515625
63,6582.69873046875
64,10046.150390625
65,3941.1328125
66,12975.5029296875
67,4843.927734375
68,5997.84619140625
69,8023.4501953125
70,4058.133056640625
71,6748.91943359375
72,6120.21630859375
73,8013.59228515625
74,5630.4541015625
75,5752.8828125
76,7415.08056640625
77,8123.5654296875
78,7004.39990234375
79,5079.34716796875
80,7288.18310546875
81,11710.546875
82,6804.59033203125
83,4543.1083984375
84,6933.103515625
85,5883.77294921875
86,5512.30712890625
87,7389.24365234375
88,4059.426025390625
89,8495.255859375
90,6266.2197265625
91,7267.72119140625
92,7014.47412109375
93,4220.1044921875
94,5572.67431640625
95,5022.57958984375
96,8088.330078125
97,8204.138671875
98,5175.80029296875
99,4846.0029296875
100,7390.7099609375
101,6020.25927734375
102,5401.47900390625
103,7974.75732421875
104,6890.685546875
105,7156.33642578125
106,6035.36083984375
107,4390.57958984375
108,6600.02294921875
109,7764.53662109375
110,7568.32080078125
111,8850.0849609375
112,8392.416015625
113,5514.16845703125
114,9190.03125
115,5726.44482421875
116,7300.251953125
117,9558.1787109375
118,6663.85791015625
119,10096.3544921875
120,7775.66015625
121,7353.58056640625
122,5863.19970703125
123,7120.14697265625
124,8040.09423828125
125,6643.3818359375
126,3869.628662109375
127,5374.830078125
128,7905.583984375
129,5774.49072265625
130,4377.73583984375
131,8758.2646484375
132,6581.70068359375
133,5563.7373046875
134,5927.720703125
135,5278.9208984375
136,7211.9345703125
137,7153.115234375
138,6825.56298828125
139,5760.56396484375
140,5011.22607421875
141,6453.5439453125
142,3881.181884765625
143,6204.74365234375
144,5276.86181640625
145,8803.283203125
146,7357.4384765625
147,6231.36962890625
148,12091.9267578125
149,5183.05126953125
150,5137.255859375
151,10299.169921875
152,6830.134765625
153,8737.5751953125
154,7475.7822265625
155,5969.3828125
156,6279.47607421875
157,5365.79638671875
158,8405.2958984375
159,11400.130859375
160,6318.041015625
161,3394.133056640625
162,4603.5439453125
163,8824.40625
164,9048.9501953125
165,5950.10986328125
166,7111.11474609375
167,4955.6787109375
168,5636.927734375
169,3343.797607421875
170,4770.376953125
171,6303.85498046875
172,7370.0166015625
173,6709.625
174,6568.09375
175,8298.5185546875
176,9430.890625
177,8094.232421875
178,5089.66064453125
179,9052.541015625
180,10894.1513671875
181,5895.6025390625
182,7803.978515625
183,5705.59375
184,6544.42822265625
185,4347.14453125
186,6728.45751953125
187,5501.72412109375
188,8584.4423828125
189,7362.443359375
190,8840.3935546875
191,7880.9833984375
192,5754.43017578125
193,8787.287109375
194,18307.888671875
195,10191.7109375
196,5449.87451171875
197,3363.521240234375
198,6288.87353515625
199,8709.5966796875
