Id,Sales
1,4387.8837890625
2,7557.87646484375
3,9048.1650390625
4,7542.115234375
5,7473.82861328125
6,5882.224609375
7,7318.87158203125
8,7816.60400390625
9,4743.18994140625
10,6020.92529296875
11,6868.896484375
12,8119.095703125
13,7256.54345703125
14,9139.9130859375
15,5905.09521484375
16,4604.66796875
17,5847.32373046875
18,9638.04296875
19,10916.783203125
20,9947.828125
21,8355.8232421875
22,4792.99951171875
23,5859.26953125
24,4239.1845703125
25,7917.1728515625
26,11235.2861328125
27,8755.7666015625
28,6166.02978515625
29,5041.46826171875
30,4490.5517578125
31,5782.5751953125
32,10522.11328125
33,6985.1953125
34,5570.19873046875
35,5545.26611328125
36,7669.9287109375
37,3652.624755859375
38,7746.1357421875
39,4592.533203125
40,7314.80419921875
41,7125.7451171875
42,5363.22265625
43,8275.0859375
44,6977.251953125
45,5039.7041015625
46,6851.0234375
47,7498.2744140625
48,12215.80859375
49,6357.17578125
50,8094.5029296875
51,6532.61767578125
52,8648.05078125
53,6467.89990234375
54,9379.1552734375
55,4486.0703125
56,4956.9169921875
57,6077.70361328125
58,5965.6494140625
59,8674.333984375
60,7914.47802734375
61,5883.7001953125
62,7871.2119140625
63,6228.666015625
64,10523.6884765625
65,4030.49462890625
66,13171.8466796875
67,4978.28271484375
68,5809.92041015625
69,8261.287109375
70,4399.56201171875
71,6913.44091796875
72,6187.353515625
73,7775.1181640625
74,5843.32666015625
75,5656.7724609375
76,7399.06640625
77,7749.00244140625
78,6763.15869140625
79,5036.71044921875
80,7191.59716796875
81,11785.0498046875
82,6406.78466796875
83,4256.86767578125
84,7231.7275390625
85,5834.52880859375
86,5344.291015625
87,7223.953125
88,4005.06396484375
89,8234.7080078125
90,5840.68603515625
91,7276.64111328125
92,6726.41064453125
93,4387.97607421875
94,5820.0517578125
95,5047.7705078125
96,8245.6708984375
97,8345.0009765625
98,5523.57861328125
99,4976.55029296875
100,7374.5654296875
101,6190.576171875
102,6026.44580078125
103,7851.04541015625
104,6373.419921875
105,7081.5478515625
106,5788.46728515625
107,4585.2734375
108,6611.26171875
109,7575.93896484375
110,7413.390625
111,8726.8984375
112,8283.693359375
113,5490.6962890625
114,8684.1337890625
115,5800.46435546875
116,7254.74462890625
117,9519.345703125
118,6063.50830078125
119,10236.9111328125
120,8103.77978515625
121,7277.744140625
122,6136.92626953125
123,7287.74560546875
124,8262.7294921875
125,6578.93994140625
126,3558.890869140625
127,5063.32861328125
128,7892.099609375
129,5844.513671875
130,4685.78857421875
131,8588.7255859375
132,6397.9560546875
133,5365.4072265625
134,6134.8662109375
135,5491.11474609375
136,7256.75830078125
137,7327.90234375
138,6878.9658203125
139,6026.43994140625
140,4979.69775390625
141,6742.73681640625
142,3665.284423828125
143,6135.796875
144,5314.380859375
145,8604.0146484375
146,7183.078125
147,6136.6279296875
148,11732.322265625
149,4991.09423828125
150,5171.36474609375
151,10573.1015625
152,6603.67431640625
153,8527.6435546875
154,7550.72314453125
155,6194.9873046875
156,6441.25830078125
157,5423.400390625
158,8508.2529296875
159,11212.02734375
160,6303.3984375
161,3502.873046875
162,4448.541015625
163,8767.4736328125
164,9154.140625
165,5733.0673828125
166,7493.7490234375
167,4958.24072265625
168,5203.18798828125
169,3215.017822265625
170,4954.57763671875
