Id,Sales
1,4287.97265625
2,7151.7099609375
3,9011.6435546875
4,7330.0341796875
5,7106.6337890625
6,5602.7666015625
7,7255.93505859375
8,8035.83984375
9,4587.3681640625
10,5947.970703125
11,6946.4052734375
12,8225.0703125
13,7313.4501953125
14,8757.74609375
15,5820.87890625
16,4364.71240234375
17,5487.83251953125
18,9677.9892578125
19,11284.6171875
20,9568.33984375
21,7999.10791015625
22,4802.9287109375
23,5810.939453125
24,4276.01171875
25,8286.0322265625
26,10966.2431640625
27,8662.8349609375
28,6185.81982421875
29,5122.76953125
30,4323.1162109375
31,5253.7333984375
32,10320.04296875
33,6736.7919921875
34,5668.3779296875
35,5078.0830078125
36,7697.1220703125
37,3544.958251953125
38,7343.6640625
39,4475.1953125
40,6683.4345703125
41,6027.39990234375
42,5380.39990234375
43,7834.76171875
44,6447.705078125
45,5264.38671875
46,6573.3330078125
47,7387.69287109375
48,11470.1875
49,6018.23876953125
50,8106.38427734375
51,7084.958984375
52,8571.0341796875
53,6701.49755859375
54,9288.654296875
55,4421.15576171875
56,5267.9267578125
57,5907.10009765625
58,5992.072265625
59,8324.564453125
60,7692.94580078125
61,5719.93896484375
62,7682.23486328125
63,6297.26904296875
64,9847.3984375
65,3841.053466796875
66,12671.3115234375
67,4714.03076171875
68,5748.9013671875
69,8230.3671875
70,4127.2197265625
71,6552.228515625
72,5875.1435546875
73,7772.6796875
74,5516.740234375
75,5085.9541015625
76,7121.41015625
77,8267.134765625
78,6624.7744140625
79,4826.29541015625
80,7103.7470703125
81,10924.5732421875
82,6711.2763671875
83,4650.95166015625
84,6750.41943359375
85,5997.12548828125
86,4875.92236328125
87,6899.806640625
88,3864.863525390625
89,8343.1708984375
90,6046.416015625
91,7340.87744140625
92,6836.65087890625
93,4396.84423828125
94,5614.48583984375
95,4911.34375
96,7836.75
97,7911.1953125
98,5288.9287109375
99,4712.43994140625
100,6651.2294921875
101,5744.791015625
102,5434.8173828125
103,7103.99755859375
104,6333.53857421875
105,6980.69287109375
106,5561.14892578125
107,4500.365234375
108,6313.70361328125
109,7252.13671875
110,7304.16650390625
111,8320.0576171875
112,7941.9697265625
113,5273.50146484375
114,9013.03515625
115,5817.177734375
116,6815.2998046875
117,9040.5224609375
118,6037.45068359375
119,9780.0126953125
120,7684.48388671875
121,7074.30419921875
122,6002.0576171875
123,7066.49658203125
124,8013.38671875
125,6187.353515625
126,3761.52294921875
