Id,Sales
1,4431.91650390625
2,7426.33251953125
3,8765.6923828125
4,7634.134765625
5,7370.62060546875
6,5849.13037109375
7,7398.33984375
8,8262.9189453125
9,5247.234375
10,5949.0263671875
11,7470.74365234375
12,8372.6064453125
13,7149.091796875
14,9367.4189453125
15,5888.904296875
16,5043.2763671875
17,5920.12744140625
18,9917.7822265625
19,10732.4169921875
20,9551.5732421875
21,8443.3291015625
22,4757.228515625
23,6005.5107421875
24,4525.7373046875
25,8058.92529296875
26,11507.9658203125
27,9461.474609375
28,6330.73095703125
29,5028.7431640625
30,4111.36865234375
31,5815.98486328125
32,10446.0546875
33,6683.98291015625
34,5713.05859375
35,5478.0546875
36,7755.966796875
37,3623.35986328125
38,7775.0439453125
39,4621.822265625
40,7254.4404296875
41,7079.015625
42,5540.22900390625
43,8466.76171875
44,7119.5771484375
45,5187.02685546875
46,7000.17333984375
47,7735.74072265625
48,12523.4365234375
49,6451.50634765625
50,8492.8173828125
51,6947.9697265625
52,9051.9794921875
53,6930.6376953125
54,9401.6064453125
55,4569.90673828125
56,5339.63916015625
57,5949.2529296875
58,6133.25732421875
59,8976.1923828125
60,8441.7998046875
61,5928.43896484375
62,8240.546875
63,6757.07275390625
64,10025.0087890625
65,4130.724609375
66,13171.0302734375
67,4713.59912109375
68,6549.091796875
69,8123.201171875
70,3914.384033203125
71,7054.18798828125
72,6238.18310546875
73,7964.9677734375
74,6157.4853515625
75,6021.01123046875
76,7736.98876953125
77,7751.1015625
78,6827.24951171875
79,5329.845703125
80,7115.55810546875
81,11763.0185546875
82,6673.162109375
83,4406.6669921875
84,7452.576171875
85,5696.44921875
86,5351.333984375
87,7442.66796875
88,3995.084228515625
89,8168.13232421875
90,6304.13134765625
91,7513.1767578125
92,6659.759765625
93,4332.29931640625
94,5701.78125
95,5185.5087890625
96,8387.81640625
97,8200.0703125
98,5369.2353515625
99,5086.390625
100,7296.41015625
101,6334.78271484375
102,5404.287109375
103,7996.103515625
104,6984.3896484375
105,7558.99365234375
106,6049.3515625
107,4498.6318359375
108,6629.666015625
109,7464.462890625
110,7907.80859375
111,9014.4365234375
112,8284.0087890625
113,5768.74951171875
114,8810.36328125
115,5983.54052734375
116,7384.71337890625
117,9742.8779296875
118,6438.78955078125
119,9970.9853515625
120,8003.90771484375
121,7391.30859375
122,6204.76171875
123,7363.21533203125
124,8312.712890625
125,6665.05908203125
126,4099.857421875
127,5083.0927734375
128,7939.0390625
129,5781.03076171875
130,4375.94921875
131,8494.2265625
132,6704.853515625
133,5709.77978515625
134,5977.9912109375
135,5324.6025390625
136,7124.732421875
137,7280.41650390625
138,6695.15380859375
139,6033.44384765625
140,5229.21533203125
141,6867.68505859375
142,4064.132568359375
143,6129.23486328125
144,5597.24462890625
145,8719.5439453125
146,8049.27001953125
147,6290.97900390625
148,12272.79296875
149,5193.87744140625
150,5110.7119140625
151,10545.58984375
152,6938.2099609375
153,8921.6240234375
154,7344.833984375
155,5843.4443359375
156,6637.04248046875
157,5612.666015625
158,8693.4140625
159,11304.912109375
160,6353.11474609375
161,3492.3125
162,4764.166015625
163,8807.91015625
164,9427.1591796875
165,6381.7890625
166,6999.6259765625
167,4976.3837890625
168,5600.04248046875
169,3362.937744140625
170,4987.2119140625
171,6617.90966796875
172,7920.25390625
173,6757.22705078125
174,6744.2998046875
175,8720.1435546875
176,9759.9609375
177,7731.1982421875
178,5070.3984375
179,9369.77734375
180,10606.560546875
181,5910.63916015625
182,7621.62939453125
183,6094.3037109375
184,6723.3134765625
185,4511.38720703125
186,6862.0546875
187,5733.685546875
188,8752.3193359375
189,7503.84716796875
190,8920.228515625
191,7873.24658203125
192,5919.38232421875
193,8930.46875
194,19008.001953125
195,10442.1005859375
196,5497.97412109375
197,3434.7216796875
198,6692.03857421875
199,8358.9873046875
200,6092.6298828125
201,12674.5146484375
202,18985.828125
203,4139.6806640625
204,5437.22265625
205,9734.046875
206,4779.06494140625
207,7958.087890625
208,6770.38671875
209,7951.7685546875
210,4302.96142578125
211,6637.82080078125
212,6077.6806640625
213,7378.18115234375
214,9771.5185546875
215,6588.1689453125
216,6441.3994140625
217,7350.25
218,5405.70458984375
219,5153.69482421875
220,7626.123046875
221,5757.5537109375
222,5472.9736328125
223,7339.3095703125
224,6133.140625
225,5779.66943359375
226,6932.2900390625
227,7337.40625
228,8494.2998046875
229,7052.6943359375
230,7110.54541015625
231,5946.01416015625
232,4100.48291015625
233,6308.1005859375
234,6375.88232421875
235,6259.517578125
236,4888.51708984375
237,8553.3564453125
238,7815.43408203125
239,9751.49609375
240,6744.6923828125
241,5856.53173828125
242,5458.966796875
243,4675.74951171875
244,10516.8046875
245,5284.01806640625
246,7738.4052734375
247,15115.1689453125
248,8096.30126953125
249,7905.0107421875
250,5609.05908203125
251,4663.29833984375
252,7551.09716796875
253,4342.11865234375
254,5353.7841796875
255,10676.025390625
256,5586.130859375
257,16176.142578125
258,13421.9443359375
259,5223.5830078125
260,6819.34375
261,5547.01708984375
262,7236.48876953125
263,6003.70654296875
264,11095.732421875
265,8492.3642578125
266,9429.298828125
267,4599.765625
268,7744.82080078125
269,5475.64111328125
270,8604.9091796875
271,7117.8388671875
272,6398.0595703125
273,6916.60595703125
274,6093.5712890625
275,8728.7958984375
276,9645.1416015625
277,6167.38818359375
278,10160.375
279,6987.900390625
280,9655.0078125
281,5511.08203125
282,5584.72509765625
283,5703.52099609375
284,10755.2646484375
285,6007.64111328125
286,8198.9375
287,7102.900390625
288,9243.3759765625
289,4882.46923828125
290,8217.54296875
291,6606.27001953125
292,4254.927734375
293,13441.6962890625
294,16449.9609375
295,7048.87548828125
296,6799.724609375
297,9462.0078125
298,10645.8193359375
299,11612.6337890625
300,5827.56103515625
301,7636.0498046875
302,5867.0751953125
303,9035.7568359375
304,4093.680419921875
305,5986.4404296875
306,5957.59375
307,6258.86181640625
308,7645.091796875
309,5423.68505859375
310,5370.69091796875
311,7589.22314453125
312,4268.33154296875
313,4991.58935546875
314,6477.4609375
315,6822.38720703125
316,9841.9521484375
317,8486.8427734375
318,7373.8408203125
319,6907.12744140625
320,6862.59765625
321,11738.5107421875
322,7076.5107421875
323,5394.9921875
324,5200.5341796875
325,8521.212890625
326,4738.77294921875
327,7530.7373046875
328,3670.04833984375
329,5251.7099609375
330,7573.9814453125
331,6554.75341796875
332,5473.119140625
333,8609.7939453125
334,10387.681640625
335,12158.833984375
336,5912.5615234375
337,9936.1572265625
338,3209.252685546875
339,5482.2041015625
340,7139.24609375
341,4799.0830078125
342,7568.77490234375
343,4919.078125
344,5211.283203125
345,8929.1142578125
346,10776.322265625
347,9794.29296875
348,5675.90185546875
349,5046.61572265625
350,8004.908203125
351,7896.55712890625
352,5998.9619140625
353,5653.0029296875
354,7009.98681640625
355,10203.88671875
356,4692.751953125
357,6386.26416015625
358,8255.248046875
359,8227.78515625
360,12651.9921875
361,5130.61669921875
362,11776.982421875
363,6652.802734375
364,5480.6357421875
365,3853.737548828125
366,6283.6513671875
367,6826.9560546875
368,6174.26220703125
369,7743.83935546875
370,5288.73193359375
371,4845.697265625
372,7782.0029296875
373,3844.0400390625
374,7877.9482421875
375,7312.82275390625
376,7738.744140625
377,9275.1904296875
378,5978.67529296875
379,8558.921875
380,6378.625
381,5934.3154296875
382,5976.064453125
383,4840.7001953125
384,9893.5419921875
385,6701.3564453125
386,5021.3779296875
387,7064.86572265625
388,9184.4052734375
389,7814.986328125
390,6129.375
391,8481.98828125
392,5549.587890625
393,5873.64794921875
394,6140.22802734375
395,9127.970703125
396,6595.5556640625
397,6362.828125
398,5747.78857421875
399,5454.51708984375
400,3921.528076171875
401,5629.7939453125
402,8498.8125
403,8537.3583984375
404,10610.4150390625
405,11174.453125
406,8494.712890625
407,5315.90625
408,5209.2060546875
409,11073.8076171875
410,11142.7080078125
411,7445.21728515625
412,8612.7412109375
413,8062.9150390625
414,5955.50830078125
415,4130.279296875
416,10559.1455078125
417,6955.53466796875
418,6811.2646484375
419,6110.529296875
420,3271.548095703125
421,11995.7109375
422,6086.53759765625
423,5567.0703125
424,4816.23974609375
425,5449.9521484375
426,6603.37890625
427,8326.3837890625
428,6735.3974609375
429,5059.04296875
430,5107.5302734375
431,4142.95458984375
432,3175.523193359375
433,7071.70751953125
434,17700.298828125
435,4548.19775390625
436,6209.52685546875
437,6955.12255859375
438,5833.95556640625
439,5329.06298828125
440,5282.4462890625
441,3967.04638671875
442,7704.03173828125
443,7502.05029296875
444,3914.406494140625
445,8868.48828125
446,5540.12255859375
447,4590.21728515625
448,8618.8056640625
449,7453.30859375
450,9396.60546875
451,5561.73779296875
452,6573.8720703125
453,5126.3076171875
454,5118.95068359375
455,14556.5927734375
456,10307.8466796875
457,6690.05419921875
458,5390.8369140625
459,5099.07666015625
460,5801.7529296875
461,5457.16552734375
462,10470.03125
463,4935.41650390625
464,5565.17041015625
465,7583.53662109375
466,5064.3193359375
467,6426.47119140625
468,8179.099609375
469,6967.41796875
470,7544.49609375
471,4200.00146484375
472,5703.2333984375
473,6500.33935546875
474,8795.73046875
475,8527.5126953125
476,7265.20654296875
477,4597.53759765625
478,8215.3349609375
479,6189.779296875
480,4744.2255859375
481,6914.1396484375
482,7533.68310546875
483,6991.8134765625
484,6441.0673828125
485,6339.96240234375
486,6180.8896484375
487,5971.54638671875
488,6779.01123046875
489,6725.4873046875
490,6145.224609375
491,9247.51953125
492,6333.55712890625
493,4654.91845703125
494,12536.9873046875
495,6354.787109375
496,3766.9326171875
497,7787.03564453125
498,8266.2763671875
499,10765.095703125
500,5257.50244140625
501,6167.30615234375
502,5880.55908203125
503,7649.49755859375
504,6289.640625
505,8861.427734375
506,3457.285888671875
507,6283.23779296875
508,6555.24072265625
509,5459.466796875
510,5730.32373046875
511,6768.72119140625
512,8722.15625
513,5433.0966796875
514,8004.65625
515,7465.2314453125
516,8760.970703125
517,5011.14990234375
518,6632.5625
519,7298.37255859375
520,8266.33203125
521,7735.9033203125
522,5313.12939453125
523,8712.072265625
524,6638.79638671875
525,8050.92041015625
526,4652.353515625
527,3864.797119140625
528,8759.80078125
529,6163.04345703125
530,9428.498046875
531,6483.40625
532,6053.66259765625
533,8825.7783203125
534,6806.375
535,7299.76513671875
536,7998.48291015625
537,6743.25146484375
538,8791.6376953125
539,11251.390625
540,6982.24462890625
541,4737.34423828125
542,5872.65087890625
543,4239.7138671875
544,0
545,8471.9951171875
546,5876.84716796875
547,8286.0634765625
548,4811.02001953125
549,6080.55712890625
550,5951.26708984375
551,8682.046875
552,5452.416015625
553,5568.77490234375
554,6262.73681640625
555,7162.1396484375
556,5049.7587890625
557,7193.84033203125
558,7973.31201171875
559,8682.427734375
560,8116.7119140625
561,7065.51904296875
562,6070.2490234375
563,4737.728515625
564,5278.271484375
565,10712.609375
566,9148.458984375
567,6540.515625
568,14960.6142578125
569,6055.35498046875
570,5355.59228515625
571,6230.8759765625
572,8870.59375
573,10638.9169921875
574,7623.50537109375
575,8427.45703125
576,8343.1943359375
577,7592.5234375
578,7430.916015625
579,6300.65087890625
580,4475.46435546875
581,4988.5673828125
582,4095.87890625
583,5543.140625
584,8756.251953125
585,16028.5224609375
586,7221.31494140625
587,5299.13720703125
588,7428.421875
589,4653.4228515625
590,6684.31494140625
591,4607.33447265625
592,9425.6572265625
593,7181.6943359375
594,6188.8642578125
595,13254.015625
596,12150.4873046875
597,5603.3759765625
598,6700.4365234375
599,4136.56298828125
600,5209.7275390625
601,5496.97802734375
602,8479.8759765625
603,5177.25146484375
604,4835.11328125
605,6257.85888671875
606,5924.54443359375
607,6655.8486328125
608,7805.86962890625
609,3666.86474609375
610,7245.1337890625
611,8458.109375
612,7700.388671875
613,5003.8623046875
614,4743.6513671875
615,8474.2900390625
616,4836.39501953125
617,9266.951171875
618,4946.560546875
619,5228.16796875
620,7247.7529296875
621,6350.740234375
622,4835.2236328125
623,6106.93505859375
624,6894.55078125
625,8918.42578125
626,9659.8701171875
627,6008.74169921875
628,4083.780029296875
629,5958.41748046875
630,5926.03076171875
631,4958.8505859375
632,6908.4716796875
633,6343.64013671875
634,11107.1337890625
635,7483.3935546875
636,6555.84716796875
637,7405.603515625
638,5314.263671875
639,9125.6025390625
640,5541.62939453125
641,12911.7958984375
642,6658.896484375
643,5519.3662109375
644,5514.03125
645,4256.12890625
646,7046.83203125
647,18940.9609375
648,4049.712646484375
649,5273.7685546875
650,9499.212890625
