Id,Sales
1,4578.81005859375
2,7231.03125
3,9341.244140625
4,7717.673828125
5,7514.98974609375
6,5713.9306640625
7,7731.4931640625
8,8558.8232421875
9,5189.6396484375
10,5926.03076171875
11,7331.984375
12,8240.14453125
13,7588.513671875
14,9135.8525390625
15,6333.35791015625
16,4604.4091796875
17,5903.3720703125
18,9972.25
19,11261.03125
20,9804.53515625
21,8601.8076171875
22,4646.91259765625
23,5906.78466796875
24,4478.205078125
25,8004.0
26,11457.177734375
27,9265.7666015625
28,6383.1103515625
29,4909.29248046875
30,4344.3515625
31,5704.83203125
32,10875.642578125
33,7024.46826171875
34,5707.78173828125
35,5553.5009765625
36,7906.6396484375
37,3629.121337890625
38,7637.43310546875
39,4455.84423828125
40,7120.34423828125
41,6649.7900390625
42,5636.3203125
43,8383.9052734375
44,7257.52685546875
45,5004.09130859375
46,6912.76171875
47,8007.4814453125
48,12557.0185546875
49,6343.26513671875
50,8518.00390625
51,7301.91650390625
52,8953.853515625
53,7022.78076171875
54,9635.533203125
55,4752.5087890625
56,5306.703125
57,6001.53173828125
58,6122.48681640625
59,8644.63671875
60,8258.9169921875
61,5754.0625
62,8138.4453125
63,6518.2490234375
64,10674.72265625
65,3850.883056640625
66,13354.4150390625
67,4719.25341796875
68,6165.52392578125
69,8408.470703125
70,4550.05859375
71,6999.01806640625
72,6464.416015625
73,8247.0791015625
74,5928.37646484375
75,5585.61962890625
76,7723.091796875
77,8126.79638671875
78,6999.19140625
79,5264.44140625
80,7328.0556640625
81,11564.90234375
82,6628.2119140625
83,4500.48583984375
84,7225.283203125
85,6005.3388671875
86,5225.17236328125
87,7545.31640625
88,4023.74658203125
89,8736.6083984375
90,6072.107421875
91,7326.1767578125
92,7170.64208984375
93,4537.0595703125
94,5860.9794921875
95,5277.49609375
96,8275.5283203125
97,8871.541015625
98,5480.2958984375
99,5211.8896484375
100,7660.54296875
101,6016.67724609375
102,5792.7197265625
103,8301.146484375
104,6938.95751953125
105,7338.82666015625
106,5929.5244140625
107,4662.5693359375
108,6667.9326171875
109,7736.89990234375
110,7741.2470703125
111,8995.173828125
112,8401.3369140625
113,5772.0458984375
114,9420.0234375
115,5993.5009765625
116,7581.3095703125
117,9798.6474609375
118,6987.30029296875
119,10460.310546875
120,8069.33837890625
121,7777.662109375
