Id,Sales
1,4572.125
2,7426.14111328125
3,9162.5771484375
4,7397.42919921875
5,7490.9619140625
6,6036.90283203125
7,7314.7412109375
8,7905.99853515625
9,5237.56494140625
10,6004.0966796875
11,7204.8330078125
12,8043.9130859375
13,7278.68115234375
14,9291.322265625
15,5882.57861328125
16,4546.46728515625
17,5697.02490234375
18,10296.076171875
19,10864.2509765625
20,9738.0009765625
21,8241.607421875
22,4527.66259765625
23,6017.05615234375
24,4428.69677734375
25,8226.7412109375
26,11317.220703125
27,9497.455078125
28,6262.84375
29,5086.07958984375
30,4397.10009765625
31,5651.84423828125
32,10302.0185546875
33,6537.52880859375
34,5810.9892578125
35,5570.7353515625
36,7832.4462890625
37,3736.962890625
38,7514.509765625
39,4502.93701171875
40,7246.330078125
41,7054.74609375
42,5650.7392578125
43,8219.103515625
44,6921.90576171875
45,5069.2763671875
46,7132.44140625
47,7945.3408203125
48,11771.6376953125
49,6644.10986328125
50,8338.318359375
51,7492.041015625
52,8420.95703125
53,6767.96533203125
54,9172.431640625
55,4655.3623046875
56,5141.54931640625
57,5982.87353515625
58,6405.14794921875
59,8408.6640625
60,8008.3359375
61,5676.24853515625
62,7926.47314453125
63,6975.73583984375
64,10092.244140625
65,4008.158935546875
66,13311.1455078125
67,4726.03662109375
68,6046.47412109375
69,8430.841796875
70,3781.377197265625
71,6799.802734375
72,6388.3408203125
73,7846.58349609375
74,5829.73486328125
75,5444.5595703125
76,7701.740234375
77,8091.6240234375
78,7202.78564453125
79,4864.12060546875
80,7727.52685546875
81,11834.1201171875
82,6932.88525390625
83,4349.23046875
84,7079.32568359375
85,6432.8291015625
86,5555.58837890625
87,7324.283203125
88,4045.0810546875
89,8433.55859375
90,6272.0849609375
91,7476.36669921875
92,7102.67041015625
93,4941.75146484375
94,5802.79931640625
95,5312.115234375
96,8035.0888671875
97,7964.35205078125
98,5454.52783203125
99,4567.126953125
100,7135.84375
101,6215.45751953125
102,5334.91064453125
103,8032.28466796875
104,6686.29736328125
105,7404.4521484375
106,5579.10888671875
107,4814.18701171875
108,6408.447265625
109,7450.4013671875
110,7637.38232421875
111,8905.091796875
112,8529.3671875
113,5522.5830078125
114,9437.8720703125
115,5981.361328125
116,7011.08984375
117,9397.3125
118,7011.44384765625
119,9925.1044921875
120,8313.6962890625
