Id,Sales
1,4094.60595703125
2,7189.62255859375
3,8866.728515625
4,7140.66357421875
5,7026.60595703125
6,5481.466796875
7,7079.697265625
8,7814.44970703125
9,4810.515625
10,5529.3974609375
11,6970.03662109375
12,7945.10546875
13,7243.80712890625
14,8616.2822265625
15,5663.93603515625
16,4852.87060546875
17,5850.72119140625
18,9988.6787109375
19,10506.349609375
20,9847.3408203125
21,8377.8544921875
22,4289.10107421875
23,5618.0263671875
24,4195.013671875
25,7572.19677734375
26,11379.0263671875
27,9221.0556640625
28,5670.13525390625
29,4785.8193359375
30,4153.47021484375
31,5619.2421875
32,10400.4189453125
33,6698.7177734375
34,5413.57763671875
35,5331.310546875
36,7429.09521484375
37,3633.859130859375
38,7369.8193359375
39,4313.83740234375
40,7066.3408203125
41,6478.08544921875
42,5394.48779296875
43,8292.2998046875
44,6855.5986328125
45,4800.21826171875
46,6467.56005859375
47,7573.59130859375
48,12509.5302734375
49,6110.3017578125
50,8184.8115234375
51,6663.0185546875
52,8914.3447265625
53,6657.79736328125
54,9437.962890625
55,4457.02587890625
56,4798.89990234375
57,5786.68505859375
58,5782.1396484375
59,8782.2607421875
60,7728.345703125
61,5489.98388671875
62,8014.13525390625
63,6384.35791015625
64,10063.0849609375
65,3860.888671875
66,12843.0966796875
67,4457.0087890625
68,5790.01904296875
69,7972.453125
70,4653.09912109375
71,6784.16650390625
72,6364.9462890625
73,7982.3583984375
74,5752.115234375
75,5332.15869140625
76,7366.53857421875
77,7832.64794921875
78,6841.3212890625
79,4662.69384765625
80,7108.09765625
81,11828.1865234375
82,6108.79833984375
83,3981.224609375
84,7120.45263671875
85,5762.59130859375
86,5128.1904296875
87,7336.02099609375
88,3791.093994140625
89,8002.24365234375
90,5678.3603515625
91,7225.53076171875
92,6767.24951171875
93,4161.78466796875
94,5391.90087890625
95,5039.84326171875
96,8197.380859375
97,8140.7509765625
98,5101.77099609375
99,4723.33740234375
100,6894.07763671875
101,5807.0341796875
102,5404.447265625
103,7378.0615234375
104,6605.3125
105,7074.57421875
106,5610.28955078125
107,4271.38525390625
108,6242.9033203125
109,8117.7412109375
110,7382.36181640625
111,8983.3525390625
112,8010.92626953125
113,5293.20751953125
114,8848.2548828125
115,5472.6181640625
116,7266.31494140625
117,9109.5869140625
118,6540.70947265625
119,10171.69921875
120,8157.85693359375
121,7385.90380859375
122,5935.17041015625
123,7060.64892578125
124,8131.19189453125
125,6495.06591796875
126,3576.88671875
127,5065.34326171875
128,7516.97509765625
129,6299.095703125
130,4146.607421875
131,8569.654296875
132,6349.1904296875
133,5409.330078125
134,5605.353515625
135,5170.46728515625
136,7065.79541015625
137,6998.63818359375
