Id,Sales
1,4428.22802734375
2,7094.08642578125
3,9011.7724609375
4,7529.62451171875
5,7179.74951171875
6,5791.7529296875
7,7216.74365234375
8,7656.5771484375
9,4764.125
10,6004.50244140625
11,7133.16259765625
12,8221.0791015625
13,7081.30419921875
14,9231.5537109375
15,5835.79736328125
16,4668.9765625
17,5801.07275390625
18,9506.7880859375
19,10816.0966796875
20,9528.208984375
21,8103.052734375
22,4461.02294921875
23,5895.4111328125
24,4132.2490234375
25,7653.4736328125
26,10932.525390625
27,9270.2294921875
28,5955.66796875
29,4894.0859375
30,4470.3837890625
31,5898.2568359375
32,9883.9697265625
33,6810.84228515625
34,5611.15087890625
35,5081.416015625
36,7368.4287109375
37,3437.533447265625
38,7268.09619140625
39,4331.70849609375
40,6942.32666015625
41,6619.5888671875
42,5539.22509765625
43,8033.234375
44,6649.27001953125
45,4790.4267578125
46,6894.80712890625
47,7559.59912109375
48,11998.6171875
49,6518.48486328125
50,8222.3408203125
51,7063.349609375
52,8562.947265625
53,6748.3017578125
54,9370.2509765625
55,4512.95849609375
56,4908.8994140625
57,5720.1787109375
58,6197.841796875
59,8763.75390625
60,7998.14697265625
61,5654.16748046875
62,7868.982421875
63,6581.51904296875
64,10085.7490234375
65,4004.46044921875
66,12637.365234375
67,4584.09228515625
68,5860.81787109375
69,7580.74560546875
70,4129.9130859375
71,6899.931640625
72,6337.32080078125
73,7903.41357421875
74,5810.70166015625
75,5435.82763671875
76,7745.05712890625
77,7759.37744140625
78,6460.4404296875
79,5066.97607421875
80,7272.873046875
81,11206.1484375
82,6604.85888671875
83,4575.5927734375
84,7044.48046875
85,5879.92529296875
86,5145.95947265625
87,7422.94091796875
88,3924.595947265625
89,7937.2216796875
90,5859.0009765625
91,7111.81298828125
92,7082.22314453125
93,4463.92529296875
94,5544.91748046875
95,5051.97021484375
96,8225.9970703125
97,8280.9208984375
98,5583.85693359375
99,4830.14453125
100,7007.06591796875
101,6122.703125
102,5318.58349609375
103,7398.70703125
104,6845.2626953125
105,7023.44384765625
106,5597.1435546875
107,4304.00390625
108,6022.5966796875
109,7634.126953125
110,7931.98583984375
111,9014.0244140625
112,8153.37646484375
113,5501.251953125
114,8942.05078125
115,5698.99169921875
116,7147.802734375
117,9280.40234375
118,6273.40087890625
119,9842.4873046875
120,8027.8125
121,7629.67333984375
122,6092.8974609375
123,7141.8681640625
124,8108.3251953125
125,6593.40478515625
126,3698.095947265625
127,5224.06640625
128,7769.95947265625
129,5768.892578125
130,4238.08447265625
131,8747.921875
132,6777.990234375
133,5728.44921875
134,5784.52197265625
135,5431.4443359375
136,6750.41943359375
137,7198.91259765625
138,6642.86181640625
139,5581.7275390625
140,4886.31640625
141,6309.59912109375
142,3678.970458984375
143,6140.42724609375
144,5471.81494140625
145,8747.146484375
146,7455.5693359375
147,6143.94189453125
148,11667.8837890625
149,4757.6416015625
150,4879.97412109375
151,9927.3203125
152,6559.67431640625
153,8619.66015625
154,7329.0908203125
155,6028.45166015625
156,6432.19775390625
157,5450.51904296875
158,8392.8486328125
159,10976.6015625
160,6545.2333984375
161,3345.028564453125
162,4526.1298828125
163,8534.3056640625
164,8937.4814453125
165,5921.91748046875
166,6888.1494140625
167,4715.4111328125
168,5194.78955078125
169,3147.846435546875
170,4781.2890625
171,6290.1572265625
172,7473.93603515625
173,6818.068359375
174,6533.12841796875
175,8590.28125
176,9337.0224609375
177,7775.408203125
178,4802.9287109375
179,9119.2265625
180,10724.4970703125
181,5774.01123046875
182,7505.5283203125
183,5704.23876953125
184,6343.27685546875
185,4424.1337890625
186,6543.984375
187,5486.11083984375
188,8241.669921875
189,7255.1181640625
190,8185.10107421875
191,7641.94970703125
192,5659.39501953125
193,8545.7978515625
194,18266.068359375
195,10421.41796875
196,5374.76904296875
197,3112.291748046875
198,6456.94140625
199,7477.17236328125
200,5881.98388671875
201,12886.541015625
202,18751.7734375
203,3711.9326171875
204,5264.7880859375
205,10354.28125
206,4745.39306640625
207,7913.74609375
208,6796.78759765625
209,7818.96728515625
210,4720.26171875
211,6006.1923828125
212,5706.44287109375
213,7103.4423828125
214,8816.2392578125
215,6352.7333984375
216,6173.59716796875
217,7137.810546875
218,5027.23779296875
219,4845.40625
220,7625.03857421875
221,5430.24267578125
222,5782.63037109375
223,7184.1875
224,5514.06298828125
225,5486.4560546875
226,7013.18994140625
227,6936.138671875
228,8357.00390625
229,6943.36572265625
230,6801.501953125
231,5578.01806640625
232,3519.397705078125
233,6257.0771484375
234,6410.33544921875
235,6065.18603515625
236,4426.171875
237,8237.5830078125
238,7607.52001953125
239,9482.548828125
240,6944.8564453125
241,5993.837890625
242,5301.826171875
243,4656.52099609375
244,10350.095703125
245,4956.283203125
246,7217.07421875
247,14447.568359375
248,7378.25830078125
249,7729.42822265625
250,5554.4599609375
251,4450.998046875
252,7684.4326171875
253,4064.663330078125
254,5438.7529296875
255,10281.11328125
256,5552.5634765625
257,15805.6279296875
258,13135.1416015625
259,4862.58544921875
260,6715.162109375
261,4720.58154296875
262,6878.3427734375
263,5678.20849609375
264,10460.6796875
265,8213.3447265625
266,9121.72265625
267,4244.38232421875
268,7408.4716796875
269,5079.70068359375
270,8283.875
271,7178.14013671875
272,6512.38916015625
273,6972.7421875
274,6116.78515625
275,8516.58984375
276,9601.1728515625
277,5980.69384765625
278,10101.9697265625
279,6782.23876953125
280,9888.173828125
281,5157.44140625
282,5319.2333984375
283,5391.87548828125
284,10128.5654296875
285,6139.64794921875
286,8494.2099609375
287,6816.2158203125
288,9224.345703125
289,4573.25927734375
290,8349.650390625
291,6095.30322265625
292,4087.080078125
293,12896.537109375
294,15854.2080078125
295,7056.2333984375
296,6776.2841796875
297,8958.8154296875
298,10745.4951171875
