Id,Sales
1,4367.20654296875
2,7097.990234375
3,8950.1650390625
4,7343.99365234375
5,7308.10986328125
6,5711.92041015625
7,7455.77490234375
8,8022.00390625
9,4968.34619140625
10,5687.68212890625
11,6810.82275390625
12,8246.7333984375
13,7421.978515625
14,9118.556640625
15,5720.18994140625
16,4623.21923828125
17,5586.6748046875
18,9732.30078125
19,11084.54296875
20,9356.677734375
21,8127.04443359375
22,4916.658203125
23,5753.51953125
24,4443.72412109375
25,7858.9482421875
26,10985.9951171875
27,9198.0791015625
28,6026.34228515625
29,4946.84375
30,4542.666015625
31,5860.314453125
32,10407.6025390625
33,6761.76611328125
34,5557.86669921875
35,5220.11181640625
36,7776.8837890625
37,3681.588623046875
38,7373.08837890625
39,4491.203125
40,6980.61328125
41,6513.0166015625
42,5281.740234375
43,8282.0263671875
44,7035.9599609375
45,4893.0830078125
46,6861.27587890625
47,7730.4462890625
48,11765.419921875
49,6165.92919921875
50,8410.2119140625
51,6996.52880859375
52,8565.037109375
53,6713.9140625
54,8968.6982421875
55,4390.7431640625
56,5217.61376953125
57,6088.93603515625
58,6066.3251953125
59,8662.677734375
60,7936.0419921875
61,5624.041015625
62,7950.43408203125
63,6485.150390625
64,9900.498046875
65,4066.636962890625
66,12826.1328125
67,4773.09326171875
68,6037.32373046875
69,8175.5908203125
70,4274.9267578125
71,6829.84765625
72,5915.36474609375
73,7718.2177734375
74,5867.9482421875
75,5659.1953125
76,7184.2216796875
77,7814.3984375
78,6845.994140625
79,5226.26904296875
80,7371.89990234375
81,11449.26953125
82,6429.5791015625
83,4303.6875
84,6974.06591796875
85,6197.30419921875
86,5358.6826171875
87,7389.00390625
88,3893.924560546875
89,7995.462890625
90,6004.61181640625
91,6978.197265625
92,7035.39697265625
93,4409.51708984375
94,5526.21826171875
95,5030.81591796875
96,8069.9921875
97,8232.7138671875
98,5138.10888671875
99,4854.42626953125
100,7129.5302734375
101,5925.7763671875
102,5382.412109375
103,7635.28515625
104,6454.9833984375
105,7332.8095703125
106,5862.08642578125
107,4464.40234375
108,6440.0361328125
109,7594.4072265625
110,7587.47216796875
111,8529.7255859375
112,7976.2705078125
113,5177.91845703125
114,8895.4072265625
115,5547.1015625
116,7097.98388671875
117,9478.2275390625
118,6526.82080078125
119,9966.7265625
120,8263.6748046875
121,7518.990234375
122,5775.3330078125
123,7228.5771484375
124,7946.46923828125
125,6249.2412109375
126,3696.73828125
127,5084.00439453125
128,7840.54736328125
129,5691.10595703125
130,4379.69384765625
131,8508.29296875
132,6754.29638671875
133,5568.4990234375
134,5766.52197265625
135,5304.60791015625
136,7219.0908203125
137,7101.45068359375
138,6593.3916015625
139,5744.3251953125
