Id,Sales
1,4705.55078125
2,7764.1669921875
3,9215.9658203125
4,7297.46142578125
5,7452.90380859375
6,5604.48193359375
7,7577.23193359375
8,8016.7109375
9,5013.8935546875
10,5725.12890625
11,6946.31298828125
12,8224.8740234375
13,7448.35595703125
14,8917.2353515625
15,5899.2353515625
16,4940.6533203125
17,5711.5390625
18,10057.759765625
19,11195.3798828125
20,10093.9287109375
21,8415.859375
22,4732.15625
23,5780.34716796875
24,4198.087890625
25,8119.88525390625
26,11695.9697265625
27,9226.853515625
28,6062.52587890625
29,4917.25830078125
30,4533.54296875
31,5978.80078125
32,10643.078125
33,6877.240234375
34,5941.8134765625
35,5387.8349609375
36,7997.48291015625
37,3647.47607421875
38,7437.39599609375
39,4653.55615234375
40,6851.6962890625
41,6916.50048828125
42,5579.5771484375
43,8108.17041015625
44,6568.68310546875
45,5293.6923828125
46,6734.19677734375
47,7688.853515625
48,12846.0126953125
49,6267.61767578125
50,8465.80859375
51,7204.63330078125
52,9078.2607421875
53,6898.97119140625
54,9449.88671875
55,4478.71826171875
56,5306.78369140625
57,6211.90185546875
58,6200.259765625
59,9274.677734375
60,8256.9794921875
61,5656.599609375
62,7965.46875
63,6512.0849609375
64,10274.771484375
65,3937.8076171875
66,13089.25
67,4905.6796875
68,5765.66943359375
69,8446.7353515625
70,4782.5888671875
71,7061.59912109375
72,6140.6435546875
73,8427.48046875
74,5992.2890625
75,5843.71728515625
76,7674.0625
77,8108.8583984375
78,7383.1787109375
79,5338.37158203125
80,7186.5517578125
81,11685.58984375
82,6691.40673828125
83,4430.15869140625
84,7169.43115234375
85,5687.64404296875
86,5267.09814453125
87,7558.6259765625
88,3854.5458984375
89,8766.8974609375
90,6032.17919921875
91,7117.45166015625
92,7033.625
93,4328.87548828125
94,6146.89501953125
95,5006.974609375
96,8230.2880859375
97,8550.7705078125
98,5327.0556640625
99,5253.4677734375
100,7370.2548828125
101,5839.70068359375
102,6028.61328125
103,7741.68212890625
104,6491.69091796875
105,7278.34765625
106,5918.3837890625
107,4416.8828125
108,6660.94091796875
109,7915.97314453125
110,7464.939453125
111,8913.41015625
112,8245.443359375
113,5766.31298828125
114,9336.10546875
115,5926.330078125
116,7554.3740234375
117,9871.1103515625
118,6298.65087890625
119,10364.4267578125
120,7902.41796875
121,7572.9921875
122,6089.42919921875
123,7297.71142578125
124,8350.7333984375
125,6251.78564453125
126,3663.0654296875
127,5275.4580078125
128,7996.67529296875
129,6147.9267578125
130,4320.6552734375
131,8776.30859375
132,6512.9794921875
133,5643.31298828125
134,6002.35546875
135,5318.86767578125
136,7678.66748046875
137,7095.36474609375
138,6714.73388671875
139,5838.14697265625
140,5355.31640625
141,6760.3603515625
142,3960.82763671875
143,6020.92529296875
144,5461.1591796875
145,8798.876953125
146,7332.705078125
147,5988.6728515625
148,11899.861328125
149,5202.59814453125
150,5134.08203125
151,10939.544921875
152,6670.9794921875
153,8955.62109375
154,7480.2177734375
155,5920.0712890625
156,6358.53955078125
157,5439.1572265625
158,8448.685546875
159,11369.7626953125
160,6513.59423828125
161,3349.78515625
162,4913.06298828125
163,8936.5947265625
164,9074.7646484375
165,6051.158203125
166,7478.67041015625
167,4937.99658203125
168,5423.09033203125
169,3243.14892578125
170,4900.32080078125
171,6367.26611328125
172,7411.62353515625
173,6743.00732421875
174,6531.783203125
175,8819.021484375
176,9602.591796875
177,7841.041015625
178,4791.3134765625
179,9351.2099609375
180,11028.7724609375
181,6012.77734375
182,7899.51025390625
183,6046.09326171875
184,6814.974609375
185,4385.77978515625
186,6908.89990234375
187,5573.615234375
188,8564.130859375
189,7288.7041015625
190,8989.0
191,7979.64111328125
192,5922.177734375
193,9079.0576171875
194,19158.74609375
195,10811.21875
196,5701.36767578125
197,3047.24951171875
198,6482.5166015625
199,8747.6884765625
200,5722.3447265625
201,12690.9052734375
202,18895.259765625
203,4009.076171875
204,5069.6396484375
205,10008.921875
206,5142.4521484375
207,7944.3330078125
208,6624.71728515625
209,8172.56591796875
210,4169.20556640625
211,6087.34521484375
212,6156.25244140625
213,7506.10107421875
214,9157.791015625
215,6312.49951171875
216,6234.21630859375
217,7040.1484375
218,5088.947265625
219,4885.51025390625
220,7514.30908203125
221,5860.35986328125
222,5782.47021484375
223,7273.8583984375
224,5907.798828125
225,5472.54541015625
226,7224.68994140625
227,7174.39013671875
228,8705.0703125
229,7390.35693359375
230,7321.01513671875
231,5880.3564453125
232,3937.390869140625
233,6844.61083984375
234,6098.23974609375
235,6228.677734375
236,4545.05810546875
237,8745.578125
238,8046.18505859375
239,9929.2236328125
240,6781.6044921875
241,5806.087890625
242,5197.7177734375
243,4585.19873046875
244,10801.44921875
245,4995.65576171875
246,7468.4853515625
247,14760.4921875
248,7495.1142578125
249,8175.16943359375
250,5529.11767578125
251,4408.53759765625
252,7397.224609375
253,4302.341796875
254,5430.5947265625
255,10455.3935546875
256,5552.31494140625
257,16475.630859375
258,13504.591796875
259,5127.30029296875
260,6908.873046875
261,5982.6904296875
262,7086.634765625
263,5548.41845703125
264,11198.3271484375
265,8440.7373046875
266,9418.6484375
267,4185.19970703125
268,7713.45751953125
269,5204.990234375
270,8605.794921875
271,7016.09326171875
272,6054.6728515625
273,6766.08154296875
274,6284.646484375
275,9099.4541015625
276,9793.0126953125
277,6024.21630859375
278,10265.671875
279,6639.87841796875
280,9739.9521484375
281,5315.39892578125
282,5436.97412109375
283,5615.54052734375
284,10434.0283203125
285,6257.9482421875
286,8621.4033203125
287,6997.43017578125
288,9294.9287109375
289,4734.53076171875
290,8528.6923828125
291,6894.5048828125
292,4208.93505859375
293,14186.1767578125
294,17078.375
295,7232.7490234375
296,7377.59033203125
297,9931.0322265625
298,11028.2255859375
299,11240.837890625
300,5703.21142578125
301,7849.435546875
302,6174.73291015625
303,9126.177734375
304,4142.47265625
305,5926.658203125
306,5753.44287109375
307,5664.81103515625
308,6896.6748046875
309,5208.30712890625
310,4995.90380859375
311,7107.1083984375
312,4071.67822265625
313,4833.54052734375
314,6097.9375
315,6550.87841796875
316,9714.181640625
317,8376.7041015625
318,7193.00390625
319,6598.6640625
320,6619.79150390625
321,11850.609375
322,7580.68017578125
323,5508.1396484375
324,4799.8154296875
325,8969.84375
326,4524.30859375
327,7686.646484375
328,3296.663330078125
329,5103.82470703125
330,7193.30615234375
331,6192.7724609375
332,5422.2939453125
333,8963.4560546875
334,10713.416015625
335,11916.3974609375
336,6044.11572265625
337,10051.623046875
338,3184.08349609375
339,5403.0966796875
340,7097.083984375
341,4671.8896484375
342,7495.37109375
343,4937.5869140625
344,5109.86865234375
345,8735.109375
346,11164.427734375
347,10194.8125
348,5462.7265625
349,5308.17041015625
