Id,Sales
1,4342.78955078125
2,7328.0771484375
3,8589.8798828125
4,7589.71484375
5,7540.52587890625
6,5701.63427734375
7,7373.72802734375
8,7923.39697265625
9,4883.498046875
10,6091.90380859375
11,7147.837890625
12,8250.666015625
13,7386.39013671875
14,9564.4072265625
15,5875.5244140625
16,4899.58251953125
17,5766.50537109375
18,9800.9736328125
19,11395.9345703125
20,9580.21875
21,8192.80078125
22,4686.32958984375
23,6016.85546875
24,4476.40771484375
25,8087.712890625
26,11740.1220703125
27,9411.0078125
28,6123.888671875
29,5019.2138671875
30,4079.05859375
31,6003.32861328125
32,10832.220703125
33,6734.9609375
34,5906.7509765625
35,5371.69921875
36,7765.42578125
37,3533.55322265625
38,7321.69970703125
39,4516.7255859375
40,6900.59619140625
41,6846.9609375
42,5529.001953125
43,8346.5380859375
44,7120.21533203125
45,4980.419921875
46,7013.83203125
47,7452.875
48,12140.5849609375
49,6167.28271484375
50,8391.3046875
51,7084.32373046875
52,8793.919921875
53,6810.43310546875
54,9268.408203125
55,4578.08935546875
56,5217.140625
57,5901.767578125
58,6189.32421875
59,8796.9892578125
60,8292.9091796875
61,5485.388671875
62,8065.6298828125
63,6459.9228515625
64,10102.27734375
65,4073.70166015625
66,12860.9541015625
67,4855.875
68,6094.21630859375
69,8298.2255859375
70,3797.5205078125
71,6785.08544921875
72,6120.47314453125
73,7950.2294921875
74,6022.05615234375
75,5875.44091796875
76,7425.5322265625
77,7855.6357421875
78,7042.39111328125
79,5220.04248046875
80,7006.0771484375
81,11635.6806640625
82,6384.47998046875
83,4308.35693359375
84,6968.408203125
85,5727.85400390625
86,5317.853515625
87,7021.615234375
88,4002.57421875
89,8122.224609375
90,6370.19921875
91,7328.10546875
92,6651.19775390625
93,4573.07568359375
94,5458.62841796875
95,4941.08203125
96,8268.9736328125
97,8815.80078125
98,5543.2197265625
99,5080.2001953125
100,7428.76953125
101,6136.75634765625
102,5481.72802734375
103,7625.359375
104,6554.884765625
105,7184.02294921875
106,5594.3837890625
107,4397.6787109375
108,6382.3916015625
109,7600.080078125
110,7399.58154296875
111,8779.330078125
112,8115.8212890625
113,5363.94921875
114,8975.3544921875
115,5980.80224609375
116,7192.49609375
117,9554.8623046875
118,6575.376953125
119,10188.970703125
120,7849.95166015625
121,7652.02880859375
122,5927.076171875
123,7355.48828125
124,8157.748046875
125,6612.35888671875
126,3850.87548828125
127,5336.50830078125
