Id,Sales
1,4596.5205078125
2,7426.60888671875
3,9296.9677734375
4,7591.6259765625
5,7359.84619140625
6,5952.8564453125
7,7137.3681640625
8,8346.4658203125
9,5259.14208984375
10,6097.81494140625
11,7125.669921875
12,8317.224609375
13,7425.220703125
14,9140.689453125
15,6120.2509765625
16,4937.60107421875
17,5732.34033203125
18,9863.6962890625
19,10903.943359375
20,9476.158203125
21,8491.755859375
22,4606.49951171875
23,6072.0556640625
24,4451.193359375
25,8293.5498046875
26,10997.4013671875
27,9486.7099609375
28,6402.13671875
29,5039.71826171875
30,4616.02978515625
31,5959.349609375
32,10909.7470703125
33,6858.67822265625
34,5910.01904296875
35,5604.8505859375
36,8195.4970703125
37,3685.8466796875
38,7461.11669921875
39,4705.96826171875
40,6846.0009765625
41,6954.44677734375
42,5793.59228515625
43,8458.0048828125
44,7198.84375
45,4994.484375
46,7027.17529296875
47,7772.47216796875
48,11926.2998046875
49,6516.46484375
50,8263.73046875
51,7107.7998046875
52,9129.2587890625
53,6924.533203125
54,9240.17578125
55,4540.56103515625
56,5264.115234375
57,6122.59814453125
58,6099.845703125
59,9137.6123046875
60,8202.1669921875
61,5876.60107421875
62,8088.5068359375
63,6804.99853515625
64,10150.951171875
65,4137.2451171875
66,12552.6962890625
67,4902.00390625
68,6292.94677734375
69,8131.6494140625
70,4159.162109375
71,7051.578125
72,6038.826171875
73,7953.63427734375
74,5892.072265625
75,5772.2607421875
76,7905.43359375
77,8210.2978515625
78,7051.033203125
79,5242.8271484375
80,7462.85302734375
81,11831.298828125
82,6734.97412109375
83,4332.41064453125
84,7047.07421875
85,6026.00390625
86,5454.423828125
87,7399.93408203125
88,3990.3359375
89,8378.5009765625
90,6180.24755859375
91,7427.73486328125
92,7039.5712890625
93,4514.15478515625
94,5993.19775390625
95,5266.173828125
96,8235.046875
97,8759.7177734375
98,5296.4892578125
99,4957.9052734375
100,7055.80322265625
101,6270.72119140625
102,5534.984375
103,7736.72998046875
104,7166.92236328125
105,7300.8515625
106,6001.7490234375
107,4529.373046875
108,6797.8056640625
109,7944.43115234375
110,8031.763671875
111,8683.5712890625
112,8142.77734375
113,5862.61181640625
114,9287.2373046875
115,5957.6611328125
116,7022.87451171875
117,9875.884765625
118,6966.6669921875
119,10042.2041015625
120,8740.5087890625
121,7918.85693359375
122,5886.82666015625
123,7453.720703125
124,8282.46875
125,6556.41650390625
126,3987.5478515625
127,5611.97509765625
128,7806.10009765625
129,5929.8857421875
130,4353.392578125
131,9002.4609375
132,6996.548828125
133,5926.703125
134,6135.1181640625
135,5474.3310546875
136,7109.79296875
137,7604.17578125
138,6741.5732421875
139,5883.3974609375
140,5198.69970703125
141,6761.82421875
142,4072.000244140625
143,6262.20458984375
144,5767.302734375
145,9052.9560546875
146,7717.73974609375
147,6580.2138671875
148,12260.017578125
149,4865.53564453125
150,5183.95166015625
151,10841.9150390625
152,7428.046875
153,8950.57421875
154,7915.6103515625
155,5862.02001953125
156,6895.4716796875
157,5750.27783203125
158,8457.7216796875
159,11080.7587890625
160,6231.25048828125
161,3594.6865234375
162,4642.05810546875
163,8911.2421875
164,9526.673828125
165,6537.3916015625
166,7503.94677734375
167,4838.51220703125
168,5568.59423828125
169,3407.99267578125
170,5007.73828125
171,6498.10791015625
172,7564.41015625
173,7107.291015625
174,6746.9892578125
175,8610.3271484375
176,9747.6923828125
177,8150.75634765625
178,5210.74609375
179,9351.1826171875
180,10664.1611328125
181,5842.017578125
182,7758.17919921875
183,6044.767578125
184,6643.99560546875
