Id,Sales
1,4598.765625
2,7358.2041015625
3,9564.0068359375
4,7389.5888671875
5,7605.11865234375
6,5932.5556640625
7,7685.33447265625
8,8437.5263671875
9,4915.99267578125
10,6020.78759765625
11,7292.93896484375
12,8568.2724609375
13,7459.96484375
14,8948.63671875
15,6130.15185546875
16,4845.66064453125
17,6042.93994140625
18,10054.56640625
19,11104.6669921875
20,9916.6748046875
21,8614.3115234375
22,4448.11279296875
23,6335.44140625
24,4420.0302734375
25,8221.0947265625
26,12038.8486328125
27,8944.404296875
28,6376.1376953125
29,5078.65966796875
30,4324.44775390625
31,6030.68359375
32,10874.5859375
33,7133.96533203125
34,5787.78857421875
35,5509.08544921875
36,7975.41845703125
37,3915.11572265625
38,7727.18798828125
39,4822.076171875
40,6903.6572265625
41,6619.658203125
42,5863.5966796875
43,8875.3828125
44,6654.64306640625
45,5195.33447265625
46,7076.591796875
47,7796.6806640625
48,12280.1572265625
49,6633.96630859375
50,8520.03515625
51,7223.92578125
52,9083.830078125
53,6921.90576171875
54,9470.357421875
55,4733.5146484375
56,5281.8818359375
57,6317.14306640625
58,6437.43896484375
59,9262.35546875
60,8162.95458984375
61,5999.72265625
62,8118.2060546875
63,6655.14453125
64,10492.921875
65,4132.572265625
66,13020.513671875
67,4814.8203125
68,6344.10595703125
69,8239.1787109375
70,4508.72900390625
71,7202.81298828125
72,6475.052734375
73,7861.48193359375
74,6065.85107421875
75,5771.6328125
76,7710.544921875
77,8167.7509765625
78,7203.142578125
79,5334.7734375
80,7293.32080078125
81,11747.0439453125
82,6894.73486328125
83,4655.615234375
84,7174.1298828125
85,6050.5517578125
86,5462.08642578125
87,7699.08203125
88,4190.63134765625
89,8606.9453125
90,6310.224609375
91,7533.5537109375
92,7547.8857421875
93,4543.08203125
94,5920.7373046875
95,5126.048828125
96,8031.16650390625
97,8476.7880859375
98,5502.16015625
99,4815.20166015625
100,7360.83544921875
101,6107.40673828125
102,5617.94580078125
103,8538.076171875
104,6580.33837890625
105,7253.91455078125
106,5896.76611328125
107,4571.08349609375
108,6707.6484375
109,7625.34521484375
110,7648.103515625
111,8892.5908203125
112,8309.3837890625
113,5700.61181640625
114,9455.62890625
115,6103.74951171875
116,7230.7216796875
117,9799.8251953125
118,6486.98095703125
119,10070.91015625
120,8163.9345703125
121,7729.583984375
122,6480.46484375
123,7442.22119140625
124,8103.49267578125
125,6719.83935546875
126,4205.72900390625
127,5374.96923828125
128,8028.81494140625
129,6526.94482421875
130,4187.2158203125
131,8813.9091796875
132,6869.42724609375
133,6000.30126953125
134,6105.72314453125
135,5416.7021484375
136,7151.18505859375
137,7125.68310546875
138,6618.15087890625
139,6141.0419921875
140,5010.58544921875
141,6648.673828125
142,4054.1875
143,6381.97802734375
144,5410.90380859375
145,8607.6181640625
146,7795.54345703125
147,6698.8388671875
148,12379.080078125
149,4935.275390625
150,5302.958984375
151,10766.9853515625
152,6803.4873046875
153,8862.3916015625
154,7800.76416015625
155,6375.04296875
156,6235.68505859375
157,5689.0654296875
158,8657.5234375
159,11235.0185546875
160,6784.43115234375
161,3685.632080078125
162,4752.16845703125
163,9259.8564453125
164,9675.294921875
165,5999.50537109375
166,7536.18310546875
167,4941.28955078125
168,4879.2294921875
169,3452.705810546875
170,5148.06494140625
171,6664.24560546875
172,7548.88623046875
173,6806.349609375
174,6668.35205078125
175,8796.5947265625
176,9574.2451171875
177,8246.9375
178,4700.8369140625
179,9118.0771484375
180,11444.05078125
181,6052.958984375
182,7762.39013671875
183,5940.640625
184,7038.73828125
185,4398.60107421875
186,6542.7685546875
187,5982.3369140625
188,8872.828125
189,7550.72998046875
190,9028.0205078125
191,8211.1044921875
192,5849.6328125
193,8983.369140625
194,18851.86328125
195,11047.9208984375
196,5584.6611328125
197,3463.073974609375
198,6791.48046875
199,8120.48974609375
200,5892.11181640625
201,12965.125
202,19289.41015625
203,4003.42919921875
204,5149.42529296875
205,9856.9443359375
206,5140.048828125
207,7773.390625
208,6542.43115234375
209,8231.1123046875
210,4211.4765625
211,6614.04248046875
212,6339.83544921875
213,7623.7373046875
214,9010.1044921875
215,6691.22216796875
216,6313.75830078125
217,7249.55078125
218,5478.15869140625
219,5017.35693359375
220,7853.5380859375
221,5934.8876953125
222,6067.20458984375
223,7609.7109375
224,6122.24169921875
225,5899.76416015625
226,7317.7548828125
227,7262.20703125
228,8413.3330078125
229,7343.50390625
230,7471.4912109375
231,6000.2783203125
232,4206.53955078125
233,6514.40234375
234,6735.53955078125
235,6413.6865234375
236,4743.42041015625
237,8796.0322265625
238,7826.853515625
239,10223.5732421875
240,6687.6044921875
241,5929.21337890625
242,5421.69921875
243,4689.19970703125
244,10433.2119140625
245,5173.41650390625
246,8071.79296875
247,15065.17578125
248,7785.4765625
249,8325.470703125
250,5634.7568359375
251,4644.91015625
252,7710.22119140625
253,4462.94677734375
254,5587.484375
255,10735.0576171875
256,5800.6083984375
257,16057.5009765625
258,12957.498046875
259,4980.70458984375
260,7040.98046875
261,5388.703125
262,7220.5576171875
263,5729.64599609375
264,11143.8349609375
265,8430.9462890625
266,9369.4375
267,4555.50341796875
268,7921.4248046875
269,5395.91357421875
270,8684.423828125
271,7251.9296875
272,6508.490234375
273,6917.5302734375
274,6145.69921875
275,8882.6396484375
276,9909.6787109375
277,6092.32275390625
278,10339.736328125
279,6788.70263671875
280,9675.15625
281,5360.1142578125
282,5177.85400390625
283,5882.1689453125
284,10153.7880859375
285,6391.02197265625
286,8718.2646484375
287,6943.27978515625
288,9643.4580078125
289,4827.400390625
290,8493.490234375
291,6758.21337890625
292,4267.75341796875
293,13607.888671875
294,16613.0234375
295,7332.37646484375
296,6923.08056640625
297,9881.4716796875
298,10745.3310546875
299,11598.5673828125
300,5710.74365234375
301,7803.31591796875
302,6248.01953125
303,8726.990234375
304,4273.4267578125
305,6226.24267578125
306,6022.17724609375
